tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36005044902.0,0.0,0.26705821003967517,0.0035908384059835873,0.9783725288568231,81
36005045600.0,0.0015337423312883436,0.8757052553747319,0.21226007271599048,0.9999999999742368,1304
36005045800.0,0.0,0.2501314334446158,0.0053088066994327,0.9499666682035576,132
36005046203.0,0.0,0.6164592544750562,0.0656709234092368,0.999871271684382,588
36005046204.0,0.0,0.172267736920573,0.000822137845301177,0.930939477553021,26
36005046206.0,0.0,0.04662242850012033,8.029146758766758e-05,0.3857476995410581,4
36005046207.0,0.0,0.43322349967993945,0.012862980812303821,0.9983284168925202,274
36005046209.0,0.01282051282051282,0.9434351513999267,0.4265655431723232,0.9999999999999415,234
36005048401.0,0.0,0.5151815970866628,0.028108169229789724,0.9993492284503434,383
36005048402.0,0.0,0.11283273404681074,0.0006562927857726497,0.7238930353923396,18
36005050400.0,0.003181336161187699,1.0,1.0,1.0,943
36081000200.0,0.0,0.2057837915898812,0.0032280980288837886,0.8934140816704106,194
36081000400.0,0.0,0.14417143676038713,0.0017193910087176078,0.7728076742555235,170
36081000600.0,0.0,0.2189057925110879,0.003943846377526261,0.9242117994559195,394
36081000702.0,0.0,0.43159907934445074,0.019246467947242392,0.9966227991978619,749
36081000800.0,0.0037313432835820895,0.2922021555542932,0.002106561314564065,0.9974892446658778,268
36081001000.0,0.0,0.10750058282258355,0.0009289470810846635,0.6831408634532441,91
36081001200.0,0.0,0.20881614635298315,0.002320195607765002,0.9302992984757225,191
36081001600.0,0.0,0.15257886080645572,0.0016087430720242658,0.8081021072902259,168
36081002400.0,0.0,0.23390073682786375,0.0025363707132523366,0.9535088276127038,157
36081002600.0,0.0,0.16366470427055557,0.001973888232000737,0.8267453949319369,90
36081002800.0,0.010752688172043012,0.30065258872452993,0.002846008146562118,0.9939221677985317,186
36081003000.0,0.0,0.1535291403878551,0.001118892963182741,0.8432694683712949,124
36081003100.0,0.004792332268370607,1.0,1.0,1.0,626
36081003200.0,0.0,0.19290274035586621,0.003152548975827588,0.8771528468175463,262
36081003302.0,0.0,0.4803996315661605,0.030395307072449092,0.9981649363290315,1017
36081003800.0,0.0,0.2061880156167142,0.0049845124928884965,0.8796134525360814,334
36081004001.0,0.0,0.2612874961080184,0.004390965181663278,0.9601884030290422,414
36081004002.0,0.0,0.3441353163815398,0.008268246374019272,0.9889605796417557,383
36081004200.0,0.0,0.2554874004623704,0.007027077434559581,0.9293078424102732,496
36081004300.0,0.0024154589371980675,0.40263723385334727,0.002852699329758951,0.9998598095261841,414
36081004500.0,0.0,0.2668356757200846,0.007355680008698734,0.9368873517735686,360
36081004700.0,0.0,0.24735028754038313,0.002212083508955562,0.9677193389136167,308
36081005000.0,0.0,0.08228671288013206,0.00017132681909770575,0.6496600816801871,33
36081005100.0,0.0,0.30890781310696275,0.006754262661143195,0.9822277522373419,341
36081005200.0,0.0,0.1418443677565987,0.0010620835231964915,0.8149647231328279,131
36081005300.0,0.0,0.21842513713080491,0.007663718216954085,0.868917516951016,320
36081005500.0,0.0,0.3590197553698415,0.013855468453277139,0.9884679958255855,304
36081005700.0,0.0,0.29444099353573655,0.005918965816192579,0.976172352550615,487
36081006300.0,0.0,0.22158067316179386,0.006659628914729615,0.8786781402188885,394
36081006501.0,0.0,0.1674406265721862,0.0010024648705851153,0.8749660436579226,189
36081006502.0,0.0,0.17313886408179258,0.0044976359488208325,0.8003709493261116,170
36081006900.0,0.0,0.21349239945504198,0.0046292076256255425,0.8963397894529532,426
36081007100.0,0.0,0.23147800325216056,0.0035853155082911483,0.927353202917087,405
36081007300.0,0.0,0.1673613706324422,0.0026092542151722464,0.8186334303697154,234
36081007500.0,0.0,0.19631025887972328,0.0031854993763151956,0.8797900998974908,277
36081007700.0,0.0,0.23816401177101565,0.004364623760984884,0.9387110199296662,262
36081007900.0,0.003424657534246575,0.3151356575126767,0.002740860871249762,0.9977737044755576,292
36081008300.0,0.0,0.22797480767208156,0.005212883615001835,0.9054785379315172,448
36081008500.0,0.0,0.34239323214899015,0.007079635458532041,0.99241880831404,521
36081009400.0,0.0,0.2580381132376198,0.005529244646190127,0.9375080685691557,188
36081009500.0,0.0,0.2605156540473639,0.004148658405346004,0.9583146007189433,587
36081009600.0,0.0,0.3272118982029895,0.0028985002832996793,0.9950247805519775,246
36081009700.0,0.0,0.1453771677400147,0.0007161893662826407,0.8171066095148976,152
36081009800.0,0.0,0.1550342256737476,0.0029171400551483654,0.7489200439867859,114
36081010000.0,0.0,0.28844660916318005,0.009752234540557935,0.9550368525144021,240
36081010100.0,0.0,0.12391103722060787,0.0004278863220386509,0.8086578252641413,99
36081010200.0,0.0,0.2882707947921188,0.004628189574344091,0.9794602852587334,181
36081010300.0,0.0,0.14637985428773323,0.0011765401374378536,0.8324580296444402,130
36081010400.0,0.0,0.21303655180812728,0.003595063072804544,0.9234664956008596,168
36081010500.0,0.0,0.1882578953645635,0.00048686816846190144,0.9495183003641987,138
36081010800.0,0.0,0.19779844846103614,0.0032856640768689134,0.8926457255234476,174
36081011000.0,0.0,0.18120318186756512,0.0036709588290152364,0.8408030006747882,162
36081011100.0,0.0,0.19696337327008723,0.0010390269497729866,0.9358788218866869,156
36081011200.0,0.0,0.16141249483217787,0.0046709745357070625,0.7425843567282581,121
36081011300.0,0.0,0.14499773259984125,0.0019055091950043292,0.7693466897244928,104
36081011400.0,0.0,0.12277857584219712,0.0015569870345046033,0.6858265494212787,102
36081011500.0,0.0,0.1525548351724232,0.001553962867825931,0.8202976193882132,137
36081011600.0,0.0,0.15599604362012384,0.0018941197401705942,0.7998040133284343,127
36081011700.0,0.011976047904191617,0.48148784054538274,0.006511881885134355,0.9999590340494491,167
36081011800.0,0.0,0.2029680758829844,0.0041216581337754545,0.8895826507442477,217
36081011900.0,0.0,0.17415982628932875,0.001506968703974232,0.8909325186432683,82
36081012000.0,0.0,0.2516769199616777,0.009566859776007566,0.9191514797957527,272
36081012100.0,0.0,0.15402794896789213,0.0012285263332331403,0.8341243290056085,68
36081012200.0,0.0,0.2844336775161454,0.0067145605937107555,0.9732036315963005,386
36081012400.0,0.0,0.2033677354476507,0.0030686132133764727,0.9011625024346656,215
36081012601.0,0.0,0.17946699607805702,0.0030389167217089786,0.8469990634894535,169
36081012602.0,0.0,0.1356884127315259,0.0013700675340734714,0.7455903436837489,97
36081012800.0,0.0,0.196388798125988,0.002027535644457437,0.9211876690775918,127
36081013200.0,0.0,0.2521443991854985,0.0057842199150288515,0.952909886277863,257
36081013400.0,0.0,0.23439584575115588,0.0051326125333848085,0.928089681190103,198
36081013500.0,0.0,0.20550225152300008,0.002842609781860017,0.921418747881518,88
36081014000.0,0.0,0.1712235113917387,0.0034741483963674357,0.8084090777976354,166
36081014201.0,0.0,0.21050194830555757,0.0024877221757403675,0.9285570159863832,214
36081014300.0,0.0,0.2647844779563056,0.005471407341605397,0.9555268255880385,259
36081014500.0,0.0,0.1912918981225235,0.002080745599984596,0.9059798020504892,106
36081014700.0,0.0,0.17273387403466958,0.005566829488314501,0.7888965463827091,155
36081014800.0,0.0,0.26544479056362136,0.006039644033938446,0.9500747806855971,162
36081014900.0,0.0,0.16773473310946205,0.002447860082552744,0.8414960935628792,173
36081015000.0,0.0,0.2411195627152824,0.00563062420088307,0.9256462242454168,117
36081015100.0,0.0,0.2438005096394898,0.005337130296907375,0.9306773244908774,243
36081015200.0,0.009592326139088728,1.0,1.0,1.0,834
36081015300.0,0.0,0.23209078534824862,0.0029777971902390176,0.9411119851661983,240
36081015400.0,0.0,0.3196361047849824,0.007404274610060507,0.9856297850728837,189
36081015600.0,0.0,0.27611759062931096,0.007127857438161925,0.9616315853357117,157
36081015700.0,0.0,0.3070387515809456,0.010529622194657648,0.9692554727969886,357
36081015801.0,0.0,0.4973163816902279,0.03241240834466246,0.998430585327021,705
36081015802.0,0.0,0.24383495818824008,0.0048445298115054325,0.9404221959596083,216
36081016100.0,0.0,0.33945961031334493,0.004475653628358287,0.9951110782674023,280
36081016400.0,0.0,0.17562718468769803,0.0012808874683207239,0.9086168803928967,115
36081016800.0,0.0,0.20007331521766203,0.0036823945419578313,0.8828977666566471,217
36081016900.0,0.0,0.281055496856873,0.008057761500929133,0.9654686305759481,228
36081017000.0,0.0,0.24070439124180243,0.0038373377430369754,0.9451604232355657,221
36081017200.0,0.0036363636363636364,0.24596761502761205,0.0022914624862203385,0.9671982571325549,275
36081017400.0,0.004484304932735426,0.19943644781751357,0.0021373018283944584,0.912368170532638,223
36081017600.0,0.0,0.20632719899262134,0.002873557060404025,0.9208273846810119,275
36081017800.0,0.0035211267605633804,0.21816523890538914,0.004532741655947567,0.9051368356146698,284
36081017901.0,0.0,0.3080255117743129,0.004069936286367218,0.9897652231911946,401
36081017902.0,0.0014584346135148275,0.8195839463231913,0.09431790215152248,0.9999999999961827,2057
36081018000.0,0.0,0.2193262258846981,0.003741845110542716,0.9429008841238409,239
36081018101.0,0.0,0.24617131504386497,0.002643308599864486,0.9668894725146048,298
36081018102.0,0.0,0.2703203241672745,0.0034021632141509137,0.9723690653547351,364
36081018200.0,0.0027272727272727275,0.5702294315425602,0.01641438276091565,0.9999994337050636,1100
36081018300.0,0.0,0.3719212247989863,0.01430559035298883,0.990258810874376,476
36081018401.0,0.0,0.14456602061980314,0.0017694949152928935,0.7873323563448821,113
36081018402.0,0.0,0.14097970417128777,0.0014822590263963153,0.787850543828675,138
36081018501.0,0.0,0.15711016734223718,0.001019537740174037,0.8710691936150189,91
36081018502.0,0.0,0.15294059196529092,0.0024158912360606882,0.797750317481453,133
36081018600.0,0.0,0.2311037481071396,0.004647692276153171,0.9119336406821834,365
36081018700.0,0.00048262548262548264,0.7205768516665862,0.08195942055257727,0.9999998185143195,2072
36081018800.0,0.0,0.2829767135519655,0.005708365712026485,0.9734338851048773,592
36081018900.0,0.0,0.28219011743682204,0.008587865046914217,0.9470377111554245,365
36081019000.0,0.0,0.12964918604966874,0.0024282145389615123,0.6716964199466343,134
36081019200.0,0.0,0.31569878980691785,0.006741405480833129,0.9798269335108383,590
36081019400.0,0.0013123359580052493,1.0,1.0,1.0,1524
36081019600.0,0.0,0.2456761218615702,0.008100987890629689,0.9244412306540192,254
36081019800.0,0.0,0.3019667560025354,0.0062465575249714585,0.9755760756038198,182
36081019901.0,0.0,0.5719415932692923,0.03695692068459666,0.999924706620062,1698
36081019902.0,0.003424657534246575,1.0,1.0,1.0,2044
36081020200.0,0.0,0.6653097787358073,0.08355833265388563,0.9999471627440826,1435
36081020400.0,0.009404388714733543,0.8833280230712853,0.0908998613209142,0.9999999999994459,319
36081020600.0,0.0,0.5596246944008635,0.034377261028984515,0.9999016929290223,737
36081020800.0,0.0007886435331230284,0.8236620381517462,0.1493174665503858,0.9999999994403929,2536
36081021200.0,0.0006157635467980296,0.6486713246820042,0.06423470601298094,0.9999901349581226,1624
36081021400.0,0.0,0.5857639111967056,0.057478876609516186,0.9996419970162813,2272
36081021602.0,0.00196078431372549,0.4490703264042418,0.016591803157357886,0.9994257241016531,510
36081021603.0,0.0016233766233766235,0.47145184932066164,0.01976834497001565,0.9997113642848114,616
36081022002.0,0.0015060240963855422,0.48844743173173016,0.02623564945750858,0.9993267756424846,664
36081023000.0,0.0,0.20537175145000264,0.0033857256673057224,0.9159829039128656,200
36081023200.0,0.0,0.19828203660116872,0.0017154849728734712,0.9226047184725874,229
36081023501.0,0.0,0.4164639110610463,0.014099918102742854,0.9962831255860811,290
36081023502.0,0.0,0.2056861647593998,0.003483840411170036,0.8949850064354188,159
36081023600.0,0.0,0.26147516998079007,0.005351908006085263,0.9713347756159006,407
36081023800.0,0.0,0.24301699583848874,0.0026744343346410656,0.9581218144386001,377
36081024000.0,0.0,0.22768645474642252,0.00628564824495412,0.9147121480311263,280
36081024600.0,0.0,0.4534090502331095,0.02901995155281839,0.9967164729059992,472
36081025100.0,0.0,0.4048497550049539,0.022440478914710595,0.9893364278647152,639
36081025301.0,0.0,0.3562842806508572,0.006424058408788353,0.9951454018313364,496
36081025302.0,0.0,0.34233929707746996,0.006833046595862655,0.9935288933696513,459
36081025401.0,0.0,0.35413268255784,0.008543217767604949,0.9919920624582326,248
36081025402.0,0.0037174721189591076,0.5295524082159785,0.019489884295881846,0.999922253505974,269
36081025500.0,0.0,0.3259542831137955,0.013809265073651433,0.9657487608066412,280
36081025700.0,0.0,0.23460239112751788,0.005265433424315328,0.9163839459748372,223
36081025800.0,0.0,0.2262642817452974,0.00212728092679306,0.9499323343831224,172
36081025900.0,0.0,0.2777875039503189,0.00507057078446487,0.9746218183212333,378
36081026000.0,0.0,0.24571320168925231,0.0049695095698093165,0.9489230058742542,203
36081026200.0,0.0,0.19028774269085705,0.0019985276215780056,0.9123059515755619,181
36081026400.0,0.0,0.14308605874720481,0.002882261285833843,0.7242919447802522,134
36081026600.0,0.0,0.19051551917865248,0.0012308004662442112,0.9230107459365283,169
36081026700.0,0.0,0.36450143402683655,0.024593563151783238,0.9667942252517642,612
36081026901.0,0.0,0.16104881456464296,0.0036553865705286847,0.7611253553234669,191
36081026902.0,0.0,0.17285700462191775,0.002510375954489544,0.860420359196282,168
36081027000.0,0.005681818181818182,0.16507075479623254,0.002099239379749568,0.8473041451790071,176
36081027101.0,0.0,0.14456017560071194,0.0019926667996348736,0.7870905002002132,131
36081027102.0,0.0,0.09364472227280897,0.0006757451375153295,0.6434883220895146,71
36081027200.0,0.0,0.10347900121272534,0.0007362486807467845,0.6683269169421205,83
36081027301.0,0.0,0.05730471216818489,0.0007709782927733305,0.3646925504060495,45
36081027302.0,0.0,0.1939297163832247,0.0033713698042331874,0.8709865487115339,182
36081027400.0,0.0,0.10757642432868222,0.0008700969699237504,0.6637700040613318,89
36081027500.0,0.0,0.16949300941686984,0.0053976716480095745,0.7738454389321385,191
36081027600.0,0.0,0.09606853670277281,0.0008271565638045376,0.6312107661169767,76
36081027701.0,0.0,0.09154611816656764,0.0004489859018334209,0.6149779801707178,62
36081027702.0,0.0,0.1668896247803736,0.0014525274714080189,0.8602791923399589,135
36081027800.0,0.0,0.12543267651869977,0.0007764283481089901,0.7748235720641976,95
36081027900.0,0.0,0.20361804658279645,0.0035740311753638815,0.8893250219188947,246
36081028000.0,0.0,0.11059030289546073,0.001139638050663977,0.6580938422884974,98
36081028100.0,0.0,0.2045405226076782,0.0028324172631996603,0.9069915925578748,226
36081028200.0,0.0,0.1155053291570075,0.00064709258928832,0.7509786823208529,80
36081028300.0,0.0,0.18344489450484835,0.0039310353814423415,0.8444196612690257,208
36081028400.0,0.0,0.19721370162401197,0.0024640523191570398,0.905747130173702,189
36081028500.0,0.0,0.1827535476790827,0.002118325465384183,0.8653998406954198,191
36081028700.0,0.0,0.2761900105728043,0.0033214830014675345,0.9828898689304436,404
36081028801.0,0.0,0.10835189833138888,0.0007458085236099005,0.7041017654067654,87
36081028802.0,0.0,0.15918975711199976,0.0014726985572971584,0.8776491871692621,116
36081028900.0,0.0,0.23159245716546373,0.0037784940899787123,0.9527489032768941,301
36081030903.0,0.0,0.3970652138856834,0.02307561975047501,0.9861244255129432,613
36081032700.0,0.0,0.277669775222808,0.006960402739314328,0.9629112398948887,244
36081032800.0,0.004784688995215311,0.4189791563618184,0.008399753784650294,0.9995766487931742,209
36081033000.0,0.0,0.40212192860749923,0.018402164128200726,0.9928118654545657,542
36081033401.0,0.0,0.20591515439770278,0.004690442321588282,0.8594234764546329,250
36081033403.0,0.0,0.09868415184292698,0.0003059976579361329,0.6949070009347061,40
36081033404.0,0.0,0.06418653048286686,0.00020895089382952925,0.49816819364447484,21
36081033405.0,0.0,0.18303279997734967,0.0007837499849105978,0.9387305812729029,152
36081033700.0,0.0,0.219908369803298,0.003703745695392838,0.9268851510565539,203
36081033900.0,0.0,0.22473628602789192,0.005388632398751275,0.9183549907635945,177
36081035100.0,0.0,0.25315069091090664,0.007189278329563884,0.9291069386162559,199
36081035200.0,0.0,0.24022307700556456,0.005561655468070084,0.9196226442665205,299
36081035300.0,0.0,0.30605318363069123,0.009629937802006536,0.9707166995514926,239
36081035800.0,0.0,0.2426859602864079,0.004902507562300615,0.9358193030358177,182
36081036100.0,0.0,0.29483959379075286,0.009540125221852899,0.968748282285101,196
36081036300.0,0.0,0.1981860441860225,0.0020940240909273627,0.9135152231101776,127
36081036500.0,0.0,0.2627123390131395,0.004971000787037197,0.9510558833525299,207
