BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Manhattan,1010400,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.000963543231111,1.8550238704556152e-05,0.004989088641783,0.0,0.4545030563518419,0.0210888749822607,0.9968070514174194,960,0,35,0,670,26,283,570,562,537,188971,37,535,297,8,51.0,74.0,64.00959888459889,1864599.456847248,0.0,0.0,0.0,0.0,0.0,36061010400,0,0,0,0,0
Manhattan,1010801,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0035460992907801,0.0030585457420899,1.4436932772029804e-05,0.020601343995203,0.0035460992907801,0.3312247128990946,0.0040629681496402,0.9971778371824986,3476,0,83,0,2143,424,645,1881,1782,1733,162455,50,1155,1247,105,24.0,53.0,40.04899135446686,763140.2751048586,0.0,0.0,0.0,0.0,0.0,36061010801,0,0,0,0,0
Manhattan,1010802,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.001811053285168,8.13848401339463e-06,0.0121279115265657,0.0,0.2768956632792025,0.0027145735854343,0.9830160461417649,4094,0,153,0,3418,198,2161,2144,2035,1982,157532,734,1094,1672,146,44.0,77.0,54.12918892666343,617743.4616526244,0.0,0.0,0.0,0.0,0.0,36061010802,0,0,0,0,0
Manhattan,1010803,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0040816326530612,0.0060193092699442,1.785074383174041e-05,0.0317594216968152,0.0040816326530612,0.5956197522960177,0.0087087993376544,0.9999998645412572,1840,0,64,0,1530,215,456,1019,964,921,116758,198,629,595,24,38.0,66.0,50.15440041173443,583083.4078129431,0.0,0.0,0.0,0.0,0.0,36061010803,0,0,0,0,0
Manhattan,1010900,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0006157204584416,7.361459969795152e-06,0.0034655750052187,0.0,0.4034621361606555,0.0115346633611083,0.9957939531602364,200,0,28,0,84,0,12,84,74,80,150625,16,39,48,4,20.0,59.0,41.45172887807973,1891363.65292485,0.0,0.0,0.0,0.0,0.0,36061010900,0,0,0,0,0
Manhattan,1011201,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0015672798458407,1.790005141964553e-05,0.0096583869266496,0.0,0.357633762231114,0.0092471891603242,0.9935072371710704,950,0,33,0,711,86,270,561,538,553,207850,78,347,345,22,43.0,60.0,52.15520261590565,856163.858509974,0.0,0.0,0.0,0.0,0.0,36061011201,0,0,0,0,0
Manhattan,1011202,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0032679738562091,0.0043917078530636,3.548214425725926e-05,0.0225877976504179,0.0032679738562091,0.6101104947325132,0.0214813744634268,0.9999991535775608,520,0,0,0,435,32,279,309,309,295,206295,6,160,275,0,33.0,55.0,47.13467492260062,839525.265022598,0.0,10393.376402560114,0.012380063871312259,11385.386149369839,0.013561695667447688,36061011202,0,0,0,0,0
Manhattan,1011203,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0013478836032252,2.249005327185389e-05,0.0074588802436678,0.0,0.4129217161424826,0.0162617595860911,0.9957375184341908,1053,0,7,0,784,107,274,573,548,540,174453,64,389,330,11,31.0,54.0,42.41859911999049,841192.6049454277,0.0,0.0,0.0,0.0,0.0,36061011203,0,0,0,0,0
Manhattan,1011300,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.000669846344754,7.936398490042284e-06,0.0040437511477776,0.0,0.2811326809734056,0.0064394314294142,0.9630535722136788,122,0,0,0,16,0,36,34,34,34,91250,13,12,11,7,32.0,63.0,50.91158117398202,1890906.336376772,0.0,0.0,0.0,0.0,0.0,36061011300,0,1,0,0,0
Manhattan,1011402,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0012702092054877,2.449907350064991e-05,0.007140322579187,0.0,0.4187373390597286,0.0189040462661107,0.9962359534451688,2283,93,65,0,1664,271,666,1138,1129,1051,217500,58,1049,716,22,36.0,62.0,49.10853004796389,1063546.8404916327,0.0,0.0,0.0,0.0,0.0,36061011402,0,0,0,0,0
Manhattan,1011800,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0019968653604036,5.672227621168642e-05,0.0101623948729751,0.0,0.4726609230630512,0.0323096501549684,0.997298987660224,9462,56,477,33,7739,1385,2067,5306,5057,5123,157480,371,3347,3404,105,11.0,81.0,58.204791425869495,1903275.2560744744,0.0,0.0,0.0,0.0,0.0,36061011800,0,0,0,0,0
Manhattan,1011900,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0005976035481819,5.852593004379691e-06,0.0035272331589937,0.0,0.3289511329310455,0.0067195291870701,0.9829320991884132,1174,6,94,0,308,38,609,1024,409,526,15843,243,138,89,123,35.0,64.0,50.73786102971955,1911309.7432450666,0.0,0.0,0.0,0.0,0.0,36061011900,0,0,0,0,0
Manhattan,1012000,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.000896860986547,0.0013704186872092,2.241405307455805e-05,0.0076071763929101,0.000896860986547,0.5038252138591026,0.0246822359769927,0.9997994459427508,3199,0,78,0,2431,409,1126,1786,1614,1614,159605,305,871,1320,60,40.0,87.0,66.24489905498282,1862414.610956761,0.0,0.0,0.0,0.0,0.0,36061012000,1,0,0,0,0
Manhattan,1012101,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0007908514223757,5.03381444572392e-06,0.0052596990631446,0.0,0.2520921169031537,0.0031612698860688,0.9637414913275428,3110,0,353,0,1924,66,528,1692,1530,1294,68434,305,635,602,78,25.0,46.0,36.72001667187663,959570.0967319012,0.0,0.0,0.0,0.0,0.0,36061012101,0,0,0,0,0
Manhattan,1012102,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0008480722246919,6.249414506735383e-06,0.0058542327357531,0.0,0.2732072578362751,0.004209483155252,0.9809981530859846,4850,64,638,22,2760,199,2030,3237,2526,2721,58180,713,1466,1067,531,22.0,45.0,31.46581909128804,959889.5761136834,0.0,7690.245129998389,0.00801159354301354,12606.78832390867,0.013133581859436298,36061012102,0,0,0,0,0
Manhattan,1012200,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0010181331529936,1.575689993299306e-05,0.0054079362028144,0.0,0.4309440199384758,0.0161607537342608,0.9963278603025864,3008,0,35,0,2685,503,1068,1474,1462,1388,218869,42,999,1124,30,39.0,84.0,60.44961240310077,1857828.5377870149,0.0,0.0,0.0,0.0,0.0,36061012200,0,0,0,0,0
Manhattan,1012500,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0031545741324921,0.0011686894003116,8.115021001318173e-06,0.0077506045940787,0.0031545741324921,0.389999310353771,0.0076877134873441,0.9993884644335532,2635,7,229,8,1114,204,419,1511,1355,1301,136865,189,631,927,132,42.0,66.0,52.30557184750733,1875480.3757201845,0.0,0.0,0.0,0.0,0.0,36061012500,0,0,0,0,0
Manhattan,1012601,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0046728971962616,0.0143039651888513,0.000216001852526,0.0642629408207046,0.0046728971962616,0.6977126247393272,0.0451770892016966,0.9999993286953672,7288,0,672,0,5690,1137,1331,3860,3797,3513,118758,434,3496,1275,489,22.0,62.0,44.84245766049626,1015522.0095180303,0.0,0.0,0.0,0.0,0.0,36061012601,0,0,0,0,0
Manhattan,1012602,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0025025576255867,2.313404449508874e-05,0.0153644232609944,0.0,0.3425809865967736,0.0071459819249928,0.9917697634714014,4550,56,20,0,4006,524,1068,2385,2268,2201,217106,225,1445,1643,0,36.0,80.0,57.69885535900104,960964.7900171702,0.0,0.0,0.0,0.0,0.0,36061012602,0,0,0,0,0
Manhattan,1012700,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0008554319931565,0.0005661298608272,8.479250567750115e-06,0.0032315694658471,0.0008554319931565,0.3304410748205719,0.009863321149779,0.9772643591261224,6786,28,693,81,4291,314,844,4254,3783,4049,145545,318,2978,1629,121,31.0,62.0,45.60813841717398,1872370.2192641604,0.0,0.0,0.0,0.0,0.0,36061012700,0,0,0,0,0
Manhattan,1013000,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0010888261827975,1.5814748294823615e-05,0.0059214120705423,0.0,0.4145864908036243,0.0141793432535955,0.9953128410352892,3272,64,177,0,2536,583,1247,1642,1440,1522,169674,199,783,1332,38,49.0,87.0,63.93426128662288,1918143.6672178784,0.0,14358.939008840864,0.007485851687880822,26544.119556292433,0.013838441827870309,36061013000,0,0,0,0,0
Manhattan,1013100,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0025839793281653,0.0032360618418542,1.1638082760903138e-05,0.0169000480733244,0.0025839793281653,0.622300991140284,0.0134210168343151,0.9999999974537443,3235,95,146,0,1443,184,604,2123,1839,1846,109764,336,1138,991,292,22.0,76.0,63.43370858453823,1874644.8376797729,0.0,0.0,0.0,0.0,0.0,36061013100,0,0,0,0,0
Manhattan,1013201,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0154639175257731,0.0747848003576002,0.0202001293440566,0.1751600373845043,0.0154639175257731,1.0,1.0,1.0,2316,10,23,0,1795,253,338,1240,1240,1193,146250,169,699,742,15,0.0,33.0,9.123086047013157,839787.5770052241,0.0,34011.00068836535,0.04049952823742923,44128.21604990656,0.05254687882770627,36061013201,0,0,0,0,0
Manhattan,1013202,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0238805970149253,0.1184406093311508,0.0351228040700692,0.2597330937341807,0.0238805970149253,1.0,1.0,1.0,3649,0,489,0,2767,504,878,2220,2005,2207,93333,657,1136,1021,79,3.0,38.0,19.583814234679856,727876.3612306548,0.0,6491.857020705597,0.008918900745353935,6493.758119227918,0.008921512588001368,36061013202,0,0,0,0,0
Manhattan,1013300,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0018018018018018,0.0008905442742748,8.392419475310083e-06,0.0057194579818734,0.0018018018018018,0.3839542562473207,0.009272368699199,0.9982823928370734,6510,0,742,0,3306,265,932,3960,3787,3671,151250,319,2810,1967,346,29.0,70.0,52.12609923786175,1876669.127992895,0.0,0.0,0.0,0.0,0.0,36061013300,0,0,0,0,0
Manhattan,1013601,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0083061465512805,0.0001511790601978,0.0436727684862262,0.0,0.5698218242779783,0.0332996133212407,0.9999547247120236,1711,0,81,0,1459,92,988,952,909,823,250001,6,360,998,29,0.0,47.0,6.607118581227214,400550.12753729406,0.0,10455.034914026057,0.026101689140150427,11545.02434719406,0.02882292016276823,36061013601,1,1,0,0,0
Manhattan,1013602,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0118343195266272,0.0466660662379047,0.0034921418966969,0.1551211201283687,0.0118343195266272,1.0,1.0,1.0,6244,20,72,0,4991,1645,1073,2697,2660,2660,164093,153,909,2808,62,8.0,41.0,28.671169686985174,607002.4679717724,0.0,0.0,0.0,0.0,0.0,36061013602,1,0,0,0,0
Manhattan,1014801,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0017872166435463,2.353924300233246e-05,0.0108769428211639,0.0,0.2071696645860402,0.0045093898825637,0.8775207415653129,2858,87,228,0,2238,480,728,1248,1163,1149,199167,62,858,1056,43,76.0,97.0,83.80075120729744,559215.7071494556,0.0,9003.869277961034,0.01610088765899894,9003.869277961034,0.01610088765899894,36061014801,0,0,0,0,0
Manhattan,1014900,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0011276396712743,1.56173455304391e-05,0.0061252225087498,0.0,0.4711817222925651,0.0178457837917649,0.9991616706512878,5873,140,339,0,3838,753,1615,2880,2751,2716,179732,220,1562,2542,56,56.0,86.0,74.91815135882572,1880349.2462611785,0.0,68040.25386217257,0.036184902351231535,77556.45727791077,0.041245772524503815,36061014900,0,0,0,0,0
Manhattan,1015001,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0019363042516565,1.887757966314668e-05,0.0120726933005887,0.0,0.2862615251565953,0.005515914220705,0.971527729016269,2018,0,32,0,1850,381,628,1011,990,968,172788,101,521,874,35,83.0,99.0,90.69974829198132,556354.1868858252,0.0,0.0,0.0,0.0,0.0,36061015001,0,0,0,0,0
Manhattan,1015002,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0017796428904346,1.8004226029392603e-05,0.0109520088262635,0.0,0.3424706770356779,0.0078549096819615,0.9919609271936028,4558,0,229,0,3687,851,1779,2182,2091,2045,235643,105,1000,2326,37,43.0,116.0,99.77843514273036,1352303.480777305,0.0,0.0,0.0,0.0,0.0,36061015002,0,0,0,0,0
Manhattan,1015101,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0017412393381976,1.0704016231959822e-05,0.0122494874177922,0.0,0.1773107621087617,0.0018928273506285,0.8871333382266472,2860,0,763,0,173,618,660,1482,1091,1202,-666666666,509,317,183,291,25.0,84.0,51.52238046795524,1179802.054314579,0.0,78390.45984268392,0.06644373906284291,85173.73351370699,0.0721932405543994,36061015101,0,0,0,0,0
Manhattan,1015301,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0025943973534437,7.916364373288381e-06,0.0178802765167137,0.0,0.2752815947067021,0.0019455383260932,0.988184543499093,4698,12,89,0,3233,891,1234,2411,2345,2220,181813,152,1584,1583,53,70.0,91.0,79.64330801326629,934986.0804093825,0.0,0.0,0.0,0.0,0.0,36061015301,0,0,0,0,0
Manhattan,1015302,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0018214936247723,0.0016045276022188,1.11673352729429e-05,0.0097537100769287,0.0018214936247723,0.3627873722936821,0.006112145671395,0.9953971167443798,5570,10,205,38,4210,1057,878,3052,2996,2853,151935,152,1583,2154,23,62.0,87.0,76.11228294449771,938454.6906050082,0.0,395.73046082402556,0.00042168307621639556,395.73046082402556,0.00042168307621639556,36061015302,0,0,0,0,0
Manhattan,1015401,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0032424255335111,3.642510384385208e-05,0.0197160031178125,0.0,0.2505236391477599,0.0051591048184155,0.9408476947995986,4986,23,47,0,4258,525,1008,3219,2680,3016,118167,275,1529,1924,77,21.0,81.0,44.09698558322412,763019.3184665996,0.0,0.0,0.0,0.0,0.0,36061015401,0,0,0,0,0
Manhattan,1015402,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0033468851038175,1.101499530312134e-05,0.0234687309200313,0.0,0.2420945166504665,0.0016618909785544,0.9722917308055552,3841,0,164,31,2111,330,665,1540,1540,1511,173737,483,703,1128,15,5.0,33.0,16.230104977988486,590439.0636202341,0.0,0.0,0.0,0.0,0.0,36061015402,0,0,0,0,0
Manhattan,1015403,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0028404124449182,1.1204151889956069e-05,0.0207743703890481,0.0,0.1507537370153407,0.0009966780905797,0.8456286144192787,5015,20,209,41,3564,634,1365,2594,2501,2403,126472,527,1284,1485,142,15.0,77.0,43.39240734077006,555763.0436275549,0.0,0.0,0.0,0.0,0.0,36061015403,0,0,0,0,0
Manhattan,1015501,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0130718954248366,0.0136070344815055,1.5693197269817788e-05,0.0785259437197316,0.0130718954248366,0.5040847207981544,0.002398197740454,0.999996319420274,5057,35,114,0,3564,525,1709,2982,2879,2896,193056,128,1575,2368,59,37.0,79.0,62.49299719887955,928265.0629572582,0.0,9271.349969032075,0.009987826041298479,10889.071518358889,0.011730562694742153,36061015501,0,1,0,0,0
Manhattan,1015601,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0023588955459043,2.763908777599976e-05,0.0141709105311655,0.0,0.2549070710156323,0.0057325157729982,0.9486265379355764,4992,32,242,0,3094,544,604,2677,2477,2436,108368,290,1200,1724,191,3.0,56.0,18.19204545454545,791936.5818258916,0.0,21762.80022059065,0.027480483563992287,22126.252173419696,0.027939424293805616,36061015601,0,0,0,0,0
Manhattan,1015602,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0,0.0017862803647116,2.8743120005846053e-05,0.0101531325467253,0.0,0.3901537384848536,0.0140989706688433,0.9935345533225416,2139,23,466,12,570,431,264,1089,1048,1033,58125,328,474,365,129,1.0,43.0,13.629306659827304,1169909.4496171146,0.0,860.4806279913967,0.0007355104519183197,860.4806279913967,0.0007355104519183197,36061015602,0,0,0,0,0
Manhattan,1015700,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0017195315706017,2.9025624200001136e-05,0.009418204875694,0.0,0.5024483075143744,0.0241436933697635,0.9996535231778216,10613,51,562,0,8076,1127,1752,6425,6205,6184,161886,475,3927,3449,82,64.0,91.0,80.96401041400786,1958585.747189417,0.0,0.0,0.0,0.0,0.0,36061015700,0,0,0,0,0
Manhattan,1015801,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0014095543297633,2.905663527272856e-05,0.0077759303292233,0.0,0.329792034339876,0.0131339481090333,0.9713291924365104,5384,8,377,0,3900,736,1207,2657,2616,2605,180264,69,1770,1950,34,43.0,120.0,81.80365195534856,1353075.1006455019,0.0,0.0,0.0,0.0,0.0,36061015801,0,0,0,0,0
Manhattan,1015802,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0,0.002113764396041,3.293275238463204e-05,0.0125356470369409,0.0,0.2631810115207522,0.0073826050007198,0.9414777492284784,4397,25,395,3,2301,392,607,2079,1653,2043,93537,90,834,1309,222,30.0,89.0,54.912799129804206,551587.3740869494,0.0,0.0,0.0,0.0,0.0,36061015802,0,0,0,0,0
Manhattan,1016001,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0017756120555816,2.058200664142193e-05,0.0107913213091187,0.0,0.3335770674933481,0.0084848372881671,0.9888005116634822,3029,23,108,0,2500,460,1004,1401,1340,1286,250001,93,968,1275,10,70.0,120.0,97.93651145602364,1352631.6305786427,0.0,0.0,0.0,0.0,0.0,36061016001,0,0,0,0,0
Manhattan,1016100,Upper West Side (Central),MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.001760206631748,2.2200674814249287e-05,0.0098106263529478,0.0,0.4079824344814811,0.012421329117639,0.9961150812035636,6177,64,229,0,4848,725,1073,3907,3881,3728,152782,232,2444,2169,11,69.0,94.0,81.47075657306385,1677358.813077179,0.0,0.0,0.0,0.0,0.0,36061016100,0,0,0,0,0
Manhattan,1016200,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.000502512562814,0.0024298151577755,0.0001626994431452,0.0088836963200368,0.000502512562814,1.0,1.0,1.0,8862,0,1224,0,777,1290,2327,4617,3745,2960,22923,1112,1620,502,870,0.0,17.0,2.2798527353901514,2927428.100701261,1.0,0.0,0.0,0.0,0.0,36061016200,0,0,0,0,0
Manhattan,1016400,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0,0.0019441141996245,2.2677614884619427e-05,0.0116350561278319,0.0,0.3378777924101699,0.0086255319067213,0.9885601255058982,7850,0,1594,0,715,1701,1128,3316,2445,2892,29000,975,962,1219,549,0.0,25.0,12.115092859011249,1911299.6034264043,0.0,14303.19296901531,0.007483490784685899,22230.6026333534,0.011631144899261422,36061016400,1,0,0,0,0
Manhattan,1016500,Upper West Side (Central),MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0014640787561743,1.7730268709922482e-05,0.008519448835567,0.0,0.424244993770321,0.0129473159711518,0.9981426801885244,7253,0,585,0,5770,1247,1919,3270,3088,3139,222391,169,2040,2730,0,67.0,99.0,80.83141623096158,2199113.4812188707,0.0,11769.719426188649,0.005352029136607001,11769.719426188649,0.005352029136607001,36061016500,0,0,0,0,0
Manhattan,1016600,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0021881838074398,0.0033394862452179,3.977651718715921e-05,0.0186939504972444,0.0021881838074398,0.4897989731979039,0.0180140024795024,0.9998202596369894,6011,229,953,0,1282,1090,616,2898,2507,2406,60778,986,1205,640,441,0.0,71.0,32.97403568757346,1871913.0175314036,1.0,16524.840220617676,0.008827782095564412,37051.43365856956,0.0197933522079094,36061016600,0,0,0,0,0
Manhattan,1016900,Upper West Side (Central),MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0015779087178093,1.4433335344611682e-05,0.009490878387623,0.0,0.3659604337542276,0.0077780837001328,0.9942530513448368,8202,0,394,0,6643,1208,1524,4369,4339,4284,175647,0,2598,3239,54,71.0,111.0,88.59617965926691,1937086.8928526174,0.0,34195.91289333961,0.01765326739833627,81571.74952124842,0.042110526803019764,36061016900,0,0,0,0,0
Manhattan,1017000,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0,0.0025250151011124,1.997245271558885e-05,0.0155578481295801,0.0,0.3602693989091825,0.0067875343091355,0.9952372414679536,8746,102,1383,0,691,1949,1422,3352,2512,2698,48082,1587,1435,593,833,2.0,15.0,9.289646067130452,1969156.929767983,1.0,23156.026602749007,0.011759360695278552,35100.6449569809,0.017825214652199734,36061017000,0,1,0,0,0
