                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y[293]                                   0.002  0.005   0.000    0.008      0.000    0.000    4133.0    4876.0   1.00
p_y[294]                                   0.002  0.004   0.000    0.006      0.000    0.000    3010.0    5034.0   1.00
p_y[295]                                   0.002  0.006   0.000    0.008      0.000    0.000    3013.0    4647.0   1.00
p_y[296]                                   0.003  0.008   0.000    0.012      0.000    0.000    4119.0    6041.0   1.00
p_y[297]                                   0.003  0.006   0.000    0.011      0.000    0.000    2951.0    4694.0   1.00
p_y[298]                                   0.003  0.006   0.000    0.011      0.000    0.000    4304.0    6817.0   1.00
p_y[299]                                   0.002  0.004   0.000    0.007      0.000    0.000    3028.0    4505.0   1.00
p_y[300]                                   0.006  0.009   0.000    0.020      0.000    0.000    4022.0    6186.0   1.00
p_y[301]                                   0.002  0.004   0.000    0.006      0.000    0.000    3407.0    4891.0   1.00
p_y[302]                                   0.003  0.007   0.000    0.011      0.000    0.000    3203.0    3294.0   1.00
p_y[303]                                   0.001  0.003   0.000    0.004      0.000    0.000    2943.0    4431.0   1.00
p_y[304]                                   0.002  0.003   0.000    0.007      0.000    0.000    3627.0    4375.0   1.00
p_y[305]                                   0.002  0.003   0.000    0.006      0.000    0.000    3345.0    4630.0   1.00
p_y[306]                                   0.003  0.008   0.000    0.013      0.000    0.001    2940.0    3504.0   1.00
p_y[307]                                   0.003  0.006   0.000    0.010      0.000    0.000    3408.0    4720.0   1.00
p_y[308]                                   0.002  0.004   0.000    0.007      0.000    0.000    3139.0    4677.0   1.00
p_y[309]                                   0.007  0.015   0.000    0.028      0.000    0.001    3569.0    2593.0   1.00
p_y[310]                                   0.007  0.016   0.000    0.027      0.000    0.001    3091.0    4181.0   1.00
p_y[311]                                   0.003  0.006   0.000    0.010      0.000    0.000    3745.0    4361.0   1.00
p_y[312]                                   0.003  0.006   0.000    0.009      0.000    0.000    3220.0    4218.0   1.00
p_y[313]                                   0.002  0.004   0.000    0.006      0.000    0.000    3164.0    4554.0   1.00
p_y[314]                                   0.002  0.004   0.000    0.007      0.000    0.000    3471.0    4483.0   1.00
p_y[315]                                   0.002  0.004   0.000    0.007      0.000    0.000    3377.0    4250.0   1.00
p_y[316]                                   0.003  0.006   0.000    0.011      0.000    0.000    4092.0    6080.0   1.00
p_y[317]                                   0.002  0.005   0.000    0.007      0.000    0.000    3090.0    4856.0   1.00
p_y[318]                                   0.002  0.005   0.000    0.008      0.000    0.000    3643.0    5076.0   1.00
p_y[319]                                   0.003  0.006   0.000    0.011      0.000    0.000    3582.0    5280.0   1.00
p_y[320]                                   0.002  0.005   0.000    0.008      0.000    0.000    3487.0    4132.0   1.00
p_y[321]                                   0.002  0.003   0.000    0.006      0.000    0.000    3214.0    4948.0   1.00
p_y[322]                                   0.007  0.017   0.000    0.027      0.000    0.001    3524.0    4220.0   1.00
p_y[323]                                   0.003  0.007   0.000    0.012      0.000    0.000    4334.0    4970.0   1.00
p_y[324]                                   0.002  0.004   0.000    0.008      0.000    0.000    3880.0    4501.0   1.00
p_y[325]                                   0.005  0.009   0.000    0.018      0.000    0.000    4262.0    5195.0   1.00
p_y[326]                                   0.003  0.007   0.000    0.012      0.000    0.000    3670.0    4163.0   1.00
p_y[327]                                   0.005  0.008   0.000    0.016      0.000    0.000    4649.0    5975.0   1.00
p_y[328]                                   0.004  0.008   0.000    0.015      0.000    0.000    4243.0    5562.0   1.00
p_y[329]                                   0.005  0.015   0.000    0.021      0.000    0.001    3724.0    4828.0   1.00
p_y[330]                                   0.008  0.013   0.000    0.028      0.000    0.000    4206.0    5008.0   1.00
p_y[331]                                   0.004  0.009   0.000    0.014      0.000    0.000    3660.0    6040.0   1.00
p_y[332]                                   0.006  0.012   0.000    0.021      0.000    0.001    4483.0    5273.0   1.00
p_y[333]                                   0.002  0.005   0.000    0.008      0.000    0.000    4232.0    4733.0   1.00
p_y[334]                                   0.004  0.010   0.000    0.015      0.000    0.000    4316.0    5803.0   1.00
p_y[335]                                   0.003  0.009   0.000    0.014      0.000    0.000    3992.0    4395.0   1.00
p_y[336]                                   0.003  0.006   0.000    0.010      0.000    0.000    4049.0    5191.0   1.00
p_y[337]                                   0.007  0.018   0.000    0.028      0.000    0.001    3833.0    5431.0   1.00
p_y[338]                                   0.008  0.016   0.000    0.030      0.000    0.001    5063.0    5138.0   1.00
p_y[339]                                   0.007  0.014   0.000    0.026      0.000    0.001    3970.0    5384.0   1.00
p_y[340]                                   0.005  0.005   0.000    0.014      0.000    0.000    3994.0    3949.0   1.00
p_y[341]                                   0.004  0.007   0.000    0.013      0.000    0.000    3848.0    5898.0   1.00
p_y[342]                                   0.003  0.004   0.000    0.010      0.000    0.000    4273.0    5770.0   1.00
p_y[343]                                   0.013  0.034   0.000    0.050      0.000    0.002    4068.0    5308.0   1.00
p_y[344]                                   0.014  0.047   0.000    0.055      0.001    0.004    4364.0    5389.0   1.00
p_y[345]                                   0.004  0.007   0.000    0.015      0.000    0.000    4924.0    6113.0   1.00
p_y[346]                                   0.039  0.032   0.000    0.096      0.000    0.001    4144.0    3378.0   1.00
p_y[347]                                   0.004  0.006   0.000    0.013      0.000    0.000    4628.0    5320.0   1.00
p_y[348]                                   0.010  0.028   0.000    0.037      0.000    0.002    4421.0    5761.0   1.00
p_y[349]                                   0.013  0.010   0.001    0.030      0.000    0.000    4212.0    5221.0   1.00
p_y[350]                                   0.002  0.004   0.000    0.007      0.000    0.000    3868.0    4387.0   1.00
p_y[351]                                   0.001  0.003   0.000    0.005      0.000    0.000    3072.0    4417.0   1.00
p_y[352]                                   0.001  0.002   0.000    0.004      0.000    0.000    3029.0    4772.0   1.00
p_y[353]                                   0.001  0.002   0.000    0.005      0.000    0.000    4278.0    4960.0   1.00
p_y[354]                                   0.003  0.007   0.000    0.013      0.000    0.000    2754.0    5577.0   1.00
p_y[355]                                   0.002  0.005   0.000    0.006      0.000    0.000    3064.0    5019.0   1.00
p_y[356]                                   0.002  0.005   0.000    0.007      0.000    0.000    3649.0    4450.0   1.00
p_y[357]                                   0.001  0.003   0.000    0.005      0.000    0.000    2933.0    3902.0   1.00
p_y[358]                                   0.003  0.006   0.000    0.011      0.000    0.000    2622.0    3543.0   1.00
p_y[359]                                   0.003  0.007   0.000    0.011      0.000    0.000    3186.0    4708.0   1.00
p_y[360]                                   0.004  0.009   0.000    0.016      0.000    0.001    2480.0    2860.0   1.00
p_y[361]                                   0.002  0.005   0.000    0.008      0.000    0.000    2769.0    3847.0   1.00
p_y[362]                                   0.016  0.013   0.000    0.039      0.000    0.000    4092.0    3253.0   1.00
p_y[363]                                   0.001  0.003   0.000    0.004      0.000    0.000    2983.0    4305.0   1.00
p_y[364]                                   0.001  0.002   0.000    0.004      0.000    0.000    3727.0    4621.0   1.00
p_y[365]                                   0.001  0.002   0.000    0.004      0.000    0.000    2971.0    4746.0   1.00
p_y[366]                                   0.001  0.003   0.000    0.004      0.000    0.000    3155.0    2067.0   1.00
p_y[367]                                   0.002  0.004   0.000    0.007      0.000    0.000    4024.0    4263.0   1.00
p_y[368]                                   0.001  0.002   0.000    0.003      0.000    0.000    3328.0    5464.0   1.00
p_y[369]                                   0.003  0.006   0.000    0.013      0.000    0.000    3006.0    2565.0   1.00
p_y[370]                                   0.001  0.003   0.000    0.005      0.000    0.000    3425.0    4455.0   1.00
p_y[371]                                   0.002  0.004   0.000    0.006      0.000    0.000    3765.0    4215.0   1.00
