tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36005040304.0,0.0,0.0018370829831977434,1.550148521593479e-05,0.012166067450691412,127
36005040400.0,0.0,0.002934176412240296,4.245672479198642e-05,0.017781005844001767,125
36005040501.0,0.0,0.001996020932868753,1.6418683086553797e-05,0.013505212249792155,58
36005040502.0,0.0,0.0021247295336144986,9.673953791088746e-06,0.014787472737483934,146
36005040600.0,0.0,0.0029723343887539167,4.346867088937365e-05,0.017659962293363023,166
36005040701.0,0.0,0.0021400609812256754,2.1345840087034232e-05,0.01342485685627853,158
36005040702.0,0.0,0.0019645263545343627,5.4779562257754954e-05,0.010162814085466813,296
36005040800.0,0.0,0.007426372888443298,5.7286671896509086e-05,0.0484202755131812,55
36005041500.0,0.0,0.003491487479513135,4.057449874275582e-05,0.020865799721438046,230
36005041900.0,0.0,0.0024359411637122044,6.644983869243332e-05,0.01261663497898071,499
36005042000.0,0.0,0.0049484741683017384,6.974018921771687e-05,0.030298535499365585,136
36005042200.0,0.0,0.003399707212696683,5.6202992272417805e-05,0.02094306786488912,111
36005042300.0,0.0,0.00450846452302434,7.326628285598714e-05,0.02610015277256632,140
36005042400.0,0.0,0.003910248544999347,2.669993511076182e-05,0.025986197392195848,107
36005042800.0,0.0,0.0053202529114648464,1.3350281570389852e-05,0.039639912556351055,52
36005042902.0,0.0,0.007930775070110026,0.00013977236270493472,0.043110324595527334,122
36005043000.0,0.0,0.003857068109302329,2.4406755660156407e-05,0.025390658463740515,96
36005043101.0,0.0,0.005752694788626373,3.68530796399151e-05,0.03541760829375259,137
36005043400.0,0.005263157894736842,0.00229304150566408,2.5898662488472746e-05,0.013693028173722916,190
36005043600.0,0.0,0.003711828347649142,6.330023984142871e-06,0.028476522512247623,88
36005044200.0,0.0,0.003482836883020327,2.963766123804724e-06,0.025899354376219246,145
36005044400.0,0.0,0.002553324388678031,8.684802401817862e-06,0.017514992703955835,193
36005044800.0,0.0,0.007175081865352823,1.6382241471024925e-05,0.05459160612475828,48
36005044901.0,0.0,0.007665472401962146,1.7994681296008312e-05,0.051343891309186734,104
36005044902.0,0.0,0.006810383815181597,4.441013657938545e-05,0.046228119708436544,81
36005045600.0,0.0015337423312883436,0.005001075462835473,0.0001829489740363756,0.018524191801390075,1304
36005045800.0,0.0,0.0035272677637687936,4.0324554277689666e-05,0.022434416555358185,132
36005046203.0,0.0,0.0032979724906350054,0.00011551470955780847,0.015118911017422286,588
36005046204.0,0.0,0.012571167531347757,3.163319143104665e-05,0.09769162373618852,26
36005046206.0,0.0,0.01447833437628751,2.007347130520688e-05,0.11470768013933391,4
36005046207.0,0.0,0.004124504133764962,4.7248611077516536e-05,0.023065536512507947,274
36005046209.0,0.01282051282051282,0.03860030443111509,0.0023737238610019515,0.12209267252466642,234
36005048401.0,0.0,0.003733404760927347,7.443787159196639e-05,0.018975237020505742,383
36005048402.0,0.0,0.009629747576297481,3.647201488855387e-05,0.06900202113762197,18
36005050400.0,0.003181336161187699,0.013404793239488342,0.0019559601194985756,0.03793320511673596,943
36081000200.0,0.0,0.0017966995775370624,1.6666456873309e-05,0.01147389317305551,194
36081000400.0,0.0,0.0013124816160387546,1.0122718518064097e-05,0.008679515806932648,170
36081000600.0,0.0,0.0009860756984599389,1.0029502617358466e-05,0.006526358114037073,394
36081000702.0,0.0,0.0013741776725087397,2.5946382451039414e-05,0.007568951562049007,749
36081000800.0,0.0037313432835820895,0.003033786448807537,7.868563206754464e-06,0.022092498569489104,268
36081001000.0,0.0,0.0017799607928546527,1.0212901912776273e-05,0.01255022909859548,91
36081001200.0,0.0,0.0020113586609721494,1.2161661294043279e-05,0.013848477988076242,191
36081001600.0,0.0,0.0014373568302627972,9.583516511539603e-06,0.009778024109570944,168
36081002400.0,0.0,0.002877657542130013,1.6175619178332308e-05,0.019354784006569127,157
36081002600.0,0.0,0.0029240876819635123,2.1953524759741474e-05,0.019289244985921862,90
36081002800.0,0.010752688172043012,0.003963282479669959,1.532281662721078e-05,0.02706311019915528,186
36081003000.0,0.0,0.002103630328935516,9.028341431620458e-06,0.014834253668984727,124
36081003100.0,0.004792332268370607,0.015799205875253564,0.001169572871999996,0.04969396400120053,626
36081003200.0,0.0,0.0012369535945714282,1.2051563742059602e-05,0.007971168656414552,262
36081003302.0,0.0,0.0011989264221588124,3.0350398439175834e-05,0.006176203541215774,1017
36081003800.0,0.0,0.0010169463641674324,1.4960895904038447e-05,0.006318419831715905,334
36081004001.0,0.0,0.0012205518001389452,1.0629493706882831e-05,0.0077562303794120125,414
36081004002.0,0.0,0.001985917020714241,2.1677618609790816e-05,0.011696805844027755,383
36081004200.0,0.0,0.0008959079839166428,1.4217406233154545e-05,0.005327333028746857,496
36081004300.0,0.0024154589371980675,0.003259373831843205,6.900401388731298e-06,0.021203164742775157,414
36081004500.0,0.0,0.0013230567036534157,2.0507752001766757e-05,0.007645165061816496,360
36081004700.0,0.0,0.0016567490686141904,7.190018891682444e-06,0.01108513759829517,308
36081005000.0,0.0,0.0038703983807206617,5.192153102974399e-06,0.03128359345058634,33
36081005100.0,0.0,0.0019239989816328548,1.9874218714277226e-05,0.011748960923273969,341
36081005200.0,0.0,0.001874147232517751,8.111783386166696e-06,0.012796871146845004,131
36081005300.0,0.0,0.0010870358172723141,2.4041071664286693e-05,0.006329659400330512,320
36081005500.0,0.0,0.0025539946153706056,4.589483957285263e-05,0.01457247968277428,304
36081005700.0,0.0,0.0012392016801565395,1.2189971543806032e-05,0.0076439624407933756,487
36081006300.0,0.0,0.0009160239575340141,1.6959001350890826e-05,0.005339270038138913,394
36081006501.0,0.0,0.0015307755580405437,5.306693192633562e-06,0.010940610512584485,189
36081006502.0,0.0,0.0015503898765841478,2.651600575758261e-05,0.009433425691272859,170
36081006900.0,0.0,0.0008381287184656086,1.089185521364605e-05,0.005306613942665125,426
36081007100.0,0.0,0.0010407706983692456,8.868499331246946e-06,0.006453520520082974,405
36081007300.0,0.0,0.001134708895877241,1.1165169515262625e-05,0.007269325981707273,234
36081007500.0,0.0,0.0011985163969603122,1.1518287023274301e-05,0.007618900920948286,277
36081007700.0,0.0,0.0016569550187132862,1.6695190930072993e-05,0.010600496546394039,262
36081007900.0,0.003424657534246575,0.0029621256581558544,9.39935277098309e-06,0.02069861165389617,292
36081008300.0,0.0,0.0008634721492295433,1.1666266986444857e-05,0.005251626839007501,448
36081008500.0,0.0,0.0015196736357491894,1.3636787996917852e-05,0.009326842314201392,521
36081009400.0,0.0,0.0024950657614992116,2.9492051818582264e-05,0.014640277788409617,188
36081009500.0,0.0,0.0008602484113267393,7.082237214185081e-06,0.005398669857485027,587
36081009600.0,0.0,0.003198611457219947,1.1799560752776622e-05,0.02132735802386937,246
36081009700.0,0.0,0.0015874355226910331,4.713449104852353e-06,0.011114430842791153,152
36081009800.0,0.0,0.002042267448391074,2.562601552788134e-05,0.012049482192967483,114
36081010000.0,0.0,0.002230821267137374,4.083291224992026e-05,0.012841469316539133,240
36081010100.0,0.0,0.002120297092686716,4.322999661029235e-06,0.0165652226107775,99
36081010200.0,0.0,0.0032979870398460185,2.5629134577845427e-05,0.021237510204251502,181
36081010300.0,0.0,0.001885960714057211,9.055595952800626e-06,0.013648475843066854,130
36081010400.0,0.0,0.0023049801913965673,2.14375133206712e-05,0.015181361278356426,168
36081010500.0,0.0,0.0027715037813070497,3.528883101733397e-06,0.021406290090651554,138
36081010800.0,0.0,0.001976033640718964,1.8914037932388986e-05,0.012743512660029719,174
36081011000.0,0.0,0.0017952715793699968,2.2701676472803238e-05,0.011279197170195713,162
36081011100.0,0.0,0.0024462916873142547,6.663869543001249e-06,0.017454720363187428,156
36081011200.0,0.0,0.0019231906801616923,3.8692785525550193e-05,0.011152741253645754,121
36081011300.0,0.0,0.0020881734670333946,1.833951441088338e-05,0.014005229500141164,104
36081011400.0,0.0,0.0017804828521012065,1.5276357809781276e-05,0.011286898544409119,102
36081011500.0,0.0,0.0018127749018533286,1.1351552507979335e-05,0.012450696496579695,137
36081011600.0,0.0,0.0019161566499478735,1.492835986547169e-05,0.012585165424684651,127
36081011700.0,0.011976047904191617,0.010337858391833578,3.9120053305160285e-05,0.058702112455385515,167
36081011800.0,0.0,0.0016246746599413496,1.9032886055422315e-05,0.0101029415462567,217
36081011900.0,0.0,0.003747224510621128,1.839135921256323e-05,0.026659988332455795,82
36081012000.0,0.0,0.0015944642837537628,3.534097901422062e-05,0.009204356766422627,272
36081012100.0,0.0,0.003728415170994468,1.8077507046401895e-05,0.02607342580653491,68
36081012200.0,0.0,0.001511904549706734,1.7453745810895013e-05,0.00933308893316526,386
36081012400.0,0.0,0.0016348709110244808,1.429446090703452e-05,0.01070635947376729,215
36081012601.0,0.0,0.0017257277577259285,1.8008971595933486e-05,0.011046880687549943,169
36081012602.0,0.0,0.002164683674196152,1.4133992224780117e-05,0.014012338405845022,97
36081012800.0,0.0,0.002825089993407128,1.5980926456619954e-05,0.019806619856330514,127
36081013200.0,0.0,0.0018413662058802463,2.257178145676348e-05,0.011819448031935267,257
36081013400.0,0.0,0.0021370796153383554,2.598870084338275e-05,0.013206640815391666,198
36081013500.0,0.0,0.004170027899732189,3.234785940933451e-05,0.028491056631341338,88
36081014000.0,0.0,0.0015808861607497333,2.096482400454432e-05,0.009904795154246707,166
36081014201.0,0.0,0.0018209688762754498,1.1639285994544104e-05,0.012255384384914329,214
36081014300.0,0.0,0.0019629961744328343,2.1182904264842213e-05,0.011946863802003842,259
36081014500.0,0.0,0.003252665098147183,1.9649932963140718e-05,0.02205730451624596,106
36081014700.0,0.0,0.0016562384678212212,3.601471939409021e-05,0.00998470219021026,155
36081014800.0,0.0,0.0030453147232214154,3.739409377757637e-05,0.018331315244080777,162
36081014900.0,0.0,0.0015659077496517214,1.4166726184236036e-05,0.010590779410347462,173
36081015000.0,0.0,0.0036045146969080726,4.8259826245973475e-05,0.021968115387485432,117
36081015100.0,0.0,0.0017838271686800974,2.2022077089548632e-05,0.010923372044653195,243
36081015200.0,0.009592326139088728,0.03594482158746347,0.009554365431913495,0.08379101471575053,834
36081015300.0,0.0,0.001803511197210788,1.242592133796753e-05,0.011731139492520023,240
36081015400.0,0.0,0.003625661552189374,3.932103810392341e-05,0.022197533932304114,189
36081015600.0,0.0,0.003378536266063127,4.55619045576316e-05,0.020553486443118718,157
36081015700.0,0.0,0.0016767139912715813,2.965068346589174e-05,0.009706210705372116,357
36081015801.0,0.0,0.0018058310165180052,4.673553797217743e-05,0.009117124514211334,705
36081015802.0,0.0,0.002081810633596918,2.2482629594515183e-05,0.012972861524272298,216
36081016100.0,0.0,0.0029849653739946777,1.6020226512444827e-05,0.01882338342375644,280
36081016400.0,0.0,0.002821138577612474,1.114522924696739e-05,0.020591093834213727,115
36081016800.0,0.0,0.0015325560495381225,1.70007368097949e-05,0.009834765962691373,217
36081016900.0,0.0,0.0023729455808753166,3.548358410571321e-05,0.014654228954634326,228
36081017000.0,0.0,0.002038372202207939,1.739676819064114e-05,0.013051381626652113,221
36081017200.0,0.0036363636363636364,0.0017891761863921285,8.342117582445127e-06,0.012349560307938748,275
36081017400.0,0.004484304932735426,0.0016061193480983867,9.594524006429434e-06,0.010858158077946553,223
36081017600.0,0.0,0.0013558192579723792,1.0464285810816632e-05,0.009179877321219434,275
36081017800.0,0.0035211267605633804,0.0013358799682260864,1.59965117681376e-05,0.008259084534590531,284
36081017901.0,0.0,0.001752278474996546,1.0170125385857366e-05,0.011361317455775113,401
36081017902.0,0.0014584346135148275,0.0030987652158768982,4.81597153665734e-05,0.012700128140144824,2057
36081018000.0,0.0,0.001733203960995679,1.5685497595685565e-05,0.011907478350839416,239
36081018101.0,0.0,0.00164744534117337,8.881867633132022e-06,0.011370778268971081,298
36081018102.0,0.0,0.0015247554548029256,9.362493897590622e-06,0.009810950311747927,364
36081018200.0,0.0027272727272727275,0.0023346061661473965,1.504587893407107e-05,0.012991377843219638,1100
36081018300.0,0.0,0.001701735844075868,3.0270343914752955e-05,0.00968263379183134,476
36081018401.0,0.0,0.002008909015757961,1.5672995059905274e-05,0.013605924709575746,113
36081018402.0,0.0,0.001601787691428252,1.07489180206488e-05,0.011172368646143226,138
36081018501.0,0.0,0.003085531112932616,1.1209363793258234e-05,0.0222592862430562,91
36081018502.0,0.0,0.0017912747280786584,1.8186407632754274e-05,0.011945019559481148,133
36081018600.0,0.0,0.001094749087095953,1.2763004529867998e-05,0.006634509526906513,365
36081018700.0,0.00048262548262548264,0.001650041957811123,4.127023251660108e-05,0.007463366664502121,2072
36081018800.0,0.0,0.000966706254888001,9.670089582107009e-06,0.006109839081866047,592
36081018900.0,0.0,0.0014033152287915818,2.3629729722168755e-05,0.008017482113110168,365
36081019000.0,0.0,0.0013488951419256912,1.8142875961312688e-05,0.008277614610420371,134
36081019200.0,0.0,0.0011160148865566816,1.146473325989826e-05,0.006594108480453944,590
36081019400.0,0.0013123359580052493,0.0030548815814290422,0.0001506414949058936,0.01189877168194827,1524
36081019600.0,0.0,0.0016864161990049027,3.202302736838106e-05,0.010117153026813768,254
36081019800.0,0.0,0.0033556768930472617,3.4428796867707226e-05,0.02019005745103152,182
36081019901.0,0.0,0.0010931735391632028,2.217710033788966e-05,0.005575751044364741,1698
36081019902.0,0.003424657534246575,0.010102654213401195,0.0020928103994996223,0.02524593404347154,2044
36081020200.0,0.0,0.00155378611243448,6.0804326290609856e-05,0.006839426758551867,1435
36081020400.0,0.009404388714733543,0.023698157492006457,0.0002987015595880711,0.08466806855508587,319
36081020600.0,0.0,0.0024179052644507297,4.7464355781013806e-05,0.01244218650107479,737
36081020800.0,0.0007886435331230284,0.0020458855060192186,6.376621310705997e-05,0.00836536065330339,2536
36081021200.0,0.0006157635467980296,0.001487883726462716,4.088006849285206e-05,0.007072478177102524,1624
36081021400.0,0.0,0.0007427048297635134,2.6054655341345133e-05,0.003486412427307624,2272
36081021602.0,0.00196078431372549,0.002501809226368141,3.2805322348849194e-05,0.014525628269439384,510
36081021603.0,0.0016233766233766235,0.0022688527163582735,3.241238472125562e-05,0.013143935038115099,616
36081022002.0,0.0015060240963855422,0.00205526649106028,4.003827152530627e-05,0.010938879074391849,664
36081023000.0,0.0,0.0018173562843733664,1.695720726555297e-05,0.012307312800874918,200
36081023200.0,0.0,0.0016125316798603607,7.497605527312559e-06,0.011111731360915311,229
36081023501.0,0.0,0.003510681295732669,4.8965236845103334e-05,0.01910775323179395,290
36081023502.0,0.0,0.002183833759551037,2.1948961098837882e-05,0.014073935865709849,159
36081023600.0,0.0,0.0012658181799712015,1.3184878123357883e-05,0.008689474540730853,407
36081023800.0,0.0,0.001263970568542788,7.1034682024865504e-06,0.008381101455011558,377
36081024000.0,0.0,0.0013987954339319572,2.2519339667886092e-05,0.008753333287814725,280
36081024600.0,0.0,0.0022804073009904694,6.239076206883863e-05,0.012043074975840755,472
36081025100.0,0.0,0.0013528512983706047,3.551751923222199e-05,0.007081103925411084,639
36081025301.0,0.0,0.0017454724816787508,1.299342661655962e-05,0.010684105923522758,496
36081025302.0,0.0,0.0017077296453868337,1.493779421100232e-05,0.010921209115044309,459
36081025401.0,0.0,0.0032060147016115224,3.4595854131163526e-05,0.019276792317999874,248
36081025402.0,0.0037174721189591076,0.006454453542184922,7.316578619045049e-05,0.03456348727227342,269
36081025500.0,0.0,0.0021994433975653267,4.966126668506959e-05,0.011977804324737018,280
36081025700.0,0.0,0.0018135041004559607,2.3673911145577954e-05,0.011066205746423339,223
36081025800.0,0.0,0.002520141320318496,1.2381009418032276e-05,0.017258521423408404,172
36081025900.0,0.0,0.0014789095824035853,1.3448242244700316e-05,0.009672142014704116,378
36081026000.0,0.0,0.0022984004925314092,2.4541071496773302e-05,0.014545498022602224,203
36081026200.0,0.0,0.0018882244970567735,1.1052576172229389e-05,0.013356962208964781,181
36081026400.0,0.0,0.0015837140666242907,2.154023815246397e-05,0.009568944029519884,134
36081026600.0,0.0,0.002106024402466764,7.287301987294302e-06,0.015057611015783791,169
36081026700.0,0.0,0.00113424418815032,4.068714050942774e-05,0.0055483278044946745,612
36081026901.0,0.0,0.0012530482189124623,1.917302992128288e-05,0.0074683929004479566,191
36081026902.0,0.0,0.0017407320791430147,1.4961389456104281e-05,0.0116525296991124,168
36081027000.0,0.005681818181818182,0.0015450879393648486,1.1939962077751045e-05,0.01062107568132484,176
