                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
p_y[293]                                   0.001  0.003   0.000    0.005      0.000    0.000    3204.0    5859.0   1.00
p_y[294]                                   0.001  0.001   0.000    0.002      0.000    0.000    2182.0    4103.0   1.00
p_y[295]                                   0.001  0.004   0.000    0.004      0.000    0.000    2672.0    4287.0   1.00
p_y[296]                                   0.002  0.004   0.000    0.006      0.000    0.000    2708.0    4080.0   1.00
p_y[297]                                   0.001  0.003   0.000    0.004      0.000    0.000    2838.0    4687.0   1.00
p_y[298]                                   0.001  0.003   0.000    0.005      0.000    0.000    2994.0    4675.0   1.00
p_y[299]                                   0.001  0.002   0.000    0.003      0.000    0.000    2683.0    4145.0   1.00
p_y[300]                                   0.001  0.002   0.000    0.004      0.000    0.000    3315.0    4851.0   1.00
p_y[301]                                   0.001  0.002   0.000    0.003      0.000    0.000    2278.0    5044.0   1.00
p_y[302]                                   0.001  0.004   0.000    0.005      0.000    0.000    2846.0    4372.0   1.00
p_y[303]                                   0.000  0.001   0.000    0.002      0.000    0.000    1890.0    4626.0   1.00
p_y[304]                                   0.001  0.002   0.000    0.003      0.000    0.000    2973.0    4964.0   1.00
p_y[305]                                   0.001  0.002   0.000    0.002      0.000    0.000    2166.0    4588.0   1.00
p_y[306]                                   0.002  0.005   0.000    0.006      0.000    0.000    3053.0    4809.0   1.00
p_y[307]                                   0.001  0.003   0.000    0.005      0.000    0.000    2732.0    4341.0   1.00
p_y[308]                                   0.001  0.002   0.000    0.003      0.000    0.000    2489.0    3458.0   1.00
p_y[309]                                   0.002  0.005   0.000    0.007      0.000    0.000    2670.0    4139.0   1.00
p_y[310]                                   0.002  0.006   0.000    0.008      0.000    0.001    3308.0    5271.0   1.00
p_y[311]                                   0.002  0.004   0.000    0.007      0.000    0.000    3043.0    3709.0   1.00
p_y[312]                                   0.001  0.003   0.000    0.004      0.000    0.000    3025.0    4700.0   1.00
p_y[313]                                   0.001  0.002   0.000    0.003      0.000    0.000    2044.0    4634.0   1.00
p_y[314]                                   0.001  0.003   0.000    0.003      0.000    0.000    2381.0    4844.0   1.00
p_y[315]                                   0.001  0.002   0.000    0.003      0.000    0.000    2814.0    4883.0   1.00
p_y[316]                                   0.001  0.003   0.000    0.005      0.000    0.000    2793.0    4298.0   1.00
p_y[317]                                   0.001  0.003   0.000    0.003      0.000    0.000    2326.0    4883.0   1.00
p_y[318]                                   0.001  0.004   0.000    0.005      0.000    0.001    2610.0    4043.0   1.00
p_y[319]                                   0.002  0.004   0.000    0.008      0.000    0.000    2963.0    4023.0   1.00
p_y[320]                                   0.001  0.002   0.000    0.004      0.000    0.000    2516.0    4731.0   1.00
p_y[321]                                   0.001  0.002   0.000    0.004      0.000    0.000    2291.0    3905.0   1.00
p_y[322]                                   0.002  0.006   0.000    0.007      0.000    0.000    4078.0    5795.0   1.00
p_y[323]                                   0.002  0.004   0.000    0.006      0.000    0.000    3369.0    5081.0   1.00
p_y[324]                                   0.001  0.002   0.000    0.004      0.000    0.000    3529.0    4301.0   1.00
p_y[325]                                   0.001  0.003   0.000    0.004      0.000    0.000    3777.0    4772.0   1.00
p_y[326]                                   0.001  0.003   0.000    0.004      0.000    0.000    3405.0    4624.0   1.00
p_y[327]                                   0.002  0.004   0.000    0.008      0.000    0.000    3528.0    4983.0   1.00
p_y[328]                                   0.002  0.005   0.000    0.006      0.000    0.000    2928.0    3548.0   1.00
p_y[329]                                   0.002  0.009   0.000    0.009      0.000    0.001    3308.0    4384.0   1.00
p_y[330]                                   0.002  0.005   0.000    0.009      0.000    0.000    3889.0    5102.0   1.00
p_y[331]                                   0.002  0.005   0.000    0.008      0.000    0.000    3403.0    4844.0   1.00
p_y[332]                                   0.004  0.009   0.000    0.013      0.000    0.001    3936.0    4410.0   1.00
p_y[333]                                   0.001  0.001   0.000    0.002      0.000    0.000    3273.0    4724.0   1.00
p_y[334]                                   0.002  0.006   0.000    0.007      0.000    0.000    3566.0    4998.0   1.00
p_y[335]                                   0.008  0.015   0.000    0.031      0.000    0.001    4094.0    5106.0   1.00
p_y[336]                                   0.002  0.004   0.000    0.006      0.000    0.000    3248.0    4603.0   1.00
p_y[337]                                   0.002  0.007   0.000    0.007      0.000    0.001    3470.0    3949.0   1.00
p_y[338]                                   0.004  0.010   0.000    0.016      0.000    0.001    3630.0    3128.0   1.00
p_y[339]                                   0.002  0.005   0.000    0.007      0.000    0.000    4076.0    4861.0   1.00
p_y[340]                                   0.008  0.006   0.000    0.019      0.000    0.000    3678.0    3348.0   1.00
p_y[341]                                   0.002  0.004   0.000    0.006      0.000    0.000    2926.0    5231.0   1.00
p_y[342]                                   0.004  0.005   0.000    0.013      0.000    0.000    4021.0    5351.0   1.00
p_y[343]                                   0.004  0.013   0.000    0.015      0.000    0.001    4653.0    5741.0   1.00
p_y[344]                                   0.004  0.020   0.000    0.014      0.000    0.003    4078.0    5414.0   1.00
p_y[345]                                   0.003  0.006   0.000    0.011      0.000    0.000    4467.0    5172.0   1.00
p_y[346]                                   0.042  0.033   0.001    0.102      0.001    0.001    3610.0    4002.0   1.00
p_y[347]                                   0.002  0.004   0.000    0.007      0.000    0.000    3445.0    4346.0   1.00
p_y[348]                                   0.003  0.011   0.000    0.012      0.000    0.001    3208.0    5036.0   1.00
p_y[349]                                   0.013  0.009   0.001    0.031      0.000    0.000    3331.0    4810.0   1.00
p_y[350]                                   0.001  0.002   0.000    0.004      0.000    0.000    2140.0    3797.0   1.00
p_y[351]                                   0.001  0.002   0.000    0.003      0.000    0.000    2464.0    4372.0   1.00
p_y[352]                                   0.002  0.004   0.000    0.007      0.000    0.000    2795.0    4011.0   1.00
p_y[353]                                   0.001  0.002   0.000    0.004      0.000    0.000    4170.0    5678.0   1.00
p_y[354]                                   0.005  0.009   0.000    0.019      0.000    0.000    2477.0    4466.0   1.00
p_y[355]                                   0.003  0.006   0.000    0.010      0.000    0.000    2491.0    4260.0   1.00
p_y[356]                                   0.001  0.003   0.000    0.004      0.000    0.000    2402.0    3723.0   1.00
p_y[357]                                   0.001  0.002   0.000    0.003      0.000    0.000    2764.0    4340.0   1.00
p_y[358]                                   0.002  0.005   0.000    0.008      0.000    0.000    3115.0    4174.0   1.00
p_y[359]                                   0.002  0.005   0.000    0.007      0.000    0.000    2589.0    4085.0   1.00
p_y[360]                                   0.003  0.007   0.000    0.013      0.000    0.000    2076.0    2583.0   1.00
p_y[361]                                   0.001  0.003   0.000    0.005      0.000    0.000    2589.0    3752.0   1.00
p_y[362]                                   0.009  0.010   0.000    0.026      0.000    0.000    3100.0    2835.0   1.00
p_y[363]                                   0.001  0.002   0.000    0.003      0.000    0.000    2471.0    3126.0   1.00
p_y[364]                                   0.002  0.003   0.000    0.007      0.000    0.000    3714.0    4471.0   1.00
p_y[365]                                   0.001  0.002   0.000    0.003      0.000    0.000    2725.0    3291.0   1.00
p_y[366]                                   0.001  0.002   0.000    0.003      0.000    0.000    3050.0    4923.0   1.00
p_y[367]                                   0.002  0.004   0.000    0.007      0.000    0.000    3590.0    3655.0   1.00
p_y[368]                                   0.001  0.001   0.000    0.002      0.000    0.000    2718.0    5390.0   1.00
p_y[369]                                   0.002  0.004   0.000    0.009      0.000    0.000    2961.0    3836.0   1.00
p_y[370]                                   0.002  0.003   0.000    0.006      0.000    0.000    2809.0    3947.0   1.00
p_y[371]                                   0.001  0.002   0.000    0.003      0.000    0.000    3502.0    4854.0   1.00
