tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36005040302.0,0.0,0.0007919767237697298,8.156723690916443e-06,0.005042456981787929,131
36005040303.0,0.0,0.0009490122729194386,9.415763838555851e-06,0.0060548687887040905,172
36005040304.0,0.0,0.0008301112612561907,8.381079185810408e-06,0.005723193907363841,127
36005040400.0,0.0,0.0013147934387178436,1.828965858371614e-05,0.008022138768540828,125
36005040501.0,0.0,0.0008636069933368402,9.853484321165248e-06,0.005520609325127244,58
36005040502.0,0.0,0.0014331006638337487,6.692515705012358e-06,0.011156111653906274,146
36005040600.0,0.0,0.002127864902197278,3.0573458777121504e-05,0.013284927569568509,166
36005040701.0,0.0,0.0009710251859333135,9.32249399677303e-06,0.0065289136279563795,158
36005040702.0,0.0,0.0010882048179788745,3.0449029797578233e-05,0.006091308618067904,296
36005040800.0,0.0,0.0020902864724593596,1.7347717168746852e-05,0.014118068859542435,55
36005041500.0,0.0,0.0017214487479050398,1.863937793456087e-05,0.010859324573230201,230
36005041900.0,0.0,0.0011812913732500592,2.857313679347066e-05,0.006322174120134957,499
36005042000.0,0.0,0.0011987631757289254,1.7598056661519748e-05,0.007366847050599305,136
36005042200.0,0.0,0.001177516520125656,1.93543369974582e-05,0.007280470086612471,111
36005042300.0,0.0,0.002237198513497232,3.561692319642164e-05,0.013491555571035737,140
36005042400.0,0.0,0.0017561606682269817,1.2633053507598874e-05,0.012664508803800633,107
36005042800.0,0.0,0.0024860056037526897,7.68057770930826e-06,0.018480028640764302,52
36005042902.0,0.0,0.0023936338899126375,3.234808413375131e-05,0.01497270705372838,122
36005043000.0,0.0,0.002182217439580124,1.5096207602377984e-05,0.015118367568812392,96
36005043101.0,0.0,0.0035527169803860896,2.076568772850952e-05,0.02454146644901442,137
36005043400.0,0.005263157894736842,0.0005856925939893568,7.125423369565758e-06,0.003699144653829321,190
36005043600.0,0.0,0.0017165969442266462,2.5313695712697206e-06,0.013973066251646134,88
36005044200.0,0.0,0.00796226039967616,3.3198075119659e-05,0.048407242421733485,145
36005044400.0,0.0,0.0015677955904826973,5.538434082564629e-06,0.011268166053166885,193
36005044800.0,0.0,0.0020427286650242524,5.086002875393295e-06,0.01576519570457553,48
36005044901.0,0.0,0.003832453309991621,6.124183105307445e-06,0.02971376212399126,104
36005044902.0,0.0,0.0018598298699829957,1.1303621458451118e-05,0.012919815177480549,81
36005045600.0,0.0015337423312883436,0.007525554780366885,0.0006099838778677166,0.023853315208616055,1304
36005045800.0,0.0,0.0018051660591730326,2.0074797943242515e-05,0.01223976267784024,132
36005046203.0,0.0,0.004256055204004683,0.00021752133929654502,0.018156029123159854,588
36005046204.0,0.0,0.0042190140100721255,1.3380406803757403e-05,0.031714264161619245,26
36005046206.0,0.0,0.004466729595183511,8.590214640799567e-06,0.033413975189756785,4
36005046207.0,0.0,0.0031702070514920536,3.740890896915492e-05,0.018770752896809816,274
36005046209.0,0.01282051282051282,0.042072271793986406,0.0043429614187331395,0.12684517302045,234
36005048401.0,0.0,0.002079260378908987,3.397838864030054e-05,0.011849829648662527,383
36005048402.0,0.0,0.0032876331974683167,1.5973830370710354e-05,0.024018465322814587,18
36005050400.0,0.003181336161187699,0.013038366610158893,0.0020729306446095465,0.0371470732786719,943
36081000200.0,0.0,0.001095711531973544,1.1834622709357603e-05,0.0072307670734159035,194
36081000400.0,0.0,0.0009143150616935737,1.1376196461447519e-05,0.005655500978276041,170
36081000600.0,0.0,0.00211889202015671,3.65785896286778e-05,0.011926515928693928,394
36081000702.0,0.0,0.0012731855218450982,3.110518157496698e-05,0.006411710922727679,749
36081000800.0,0.0037313432835820895,0.00515558398863996,3.3476278285850536e-05,0.03121970101862519,268
36081001000.0,0.0,0.0025540021979745713,2.1649733788580766e-05,0.016751249973901434,91
36081001200.0,0.0,0.0011803397583501852,8.527788757586445e-06,0.008142867840869645,191
36081001600.0,0.0,0.0007611255894906867,7.28257243011567e-06,0.004954958401830982,168
36081002400.0,0.0,0.002207475488398754,1.8021997633392088e-05,0.014568401351610041,157
36081002600.0,0.0,0.0020611217100422264,1.8501041003991057e-05,0.013773417510194296,90
36081002800.0,0.010752688172043012,0.003451837763431105,2.098157869117874e-05,0.022870557891180053,186
36081003000.0,0.0,0.0012679678495566078,6.985132365013624e-06,0.00889969015895301,124
36081003100.0,0.004792332268370607,0.009213580955134037,0.00022746046470125485,0.03470677120918479,626
36081003200.0,0.0,0.0009283404395843221,1.22253908608409e-05,0.0056809056943550535,262
36081003302.0,0.0,0.0022045446208493716,9.142029324985908e-05,0.009805723952524834,1017
36081003800.0,0.0,0.0008767460434660706,1.6952740997427232e-05,0.005216585429976885,334
36081004001.0,0.0,0.00076648542901632,9.303017196804645e-06,0.004727815866076895,414
36081004002.0,0.0,0.001980154415776635,2.9158506080674544e-05,0.011971169498200852,383
36081004200.0,0.0,0.0007041153968412171,1.549995256405687e-05,0.0040644513395971,496
36081004300.0,0.0024154589371980675,0.0020828077916785967,6.329811066280966e-06,0.015119856884526165,414
36081004500.0,0.0,0.0016144299680884214,3.3813968818740005e-05,0.009155849305171949,360
36081004700.0,0.0,0.0008878145032780136,4.929568166743734e-06,0.006215429159120097,308
36081005000.0,0.0,0.0018959070777082913,4.067914903482154e-06,0.014634954728483827,33
36081005100.0,0.0,0.0008373655862111366,8.082312281212275e-06,0.005341684684388479,341
36081005200.0,0.0,0.001123273252585932,8.521889379246604e-06,0.007614337617267759,131
36081005300.0,0.0,0.000498289118785803,1.1426062266728325e-05,0.00291546574373436,320
36081005500.0,0.0,0.000862674476354137,1.262327746279884e-05,0.005284366663164448,304
36081005700.0,0.0,0.0006865331937513277,5.6080190652523976e-06,0.004538471167513002,487
36081006300.0,0.0,0.0012342348974267072,2.8021641016993146e-05,0.006807440901854289,394
36081006501.0,0.0,0.000698038301961881,3.5146944887560725e-06,0.005167454982170028,189
36081006502.0,0.0,0.00044930361153516503,8.49679250202608e-06,0.002735569088169148,170
36081006900.0,0.0,0.0002102051170781188,3.2777411917075846e-06,0.0013132147868806932,426
36081007100.0,0.0,0.0011731086205698346,1.49550866611752e-05,0.007125879939197067,405
36081007300.0,0.0,0.0008312683922910861,1.1667435348967686e-05,0.00532066557632988,234
36081007500.0,0.0,0.0004888373420001947,7.085370077457978e-06,0.0031183170819752385,277
36081007700.0,0.0,0.007544712582471647,9.444281584924308e-05,0.03836352769718546,262
36081007900.0,0.003424657534246575,0.006480570134588761,5.665437789203055e-05,0.03525062147852011,292
36081008300.0,0.0,0.0006798879409145124,1.207471818340649e-05,0.003998077100479331,448
36081008500.0,0.0,0.0015287253333392044,2.323239167378967e-05,0.00902218517433809,521
36081009400.0,0.0,0.0022670157508299757,3.950124294747083e-05,0.01342049869169979,188
36081009500.0,0.0,0.0008970877621188667,9.02514752314623e-06,0.00544824219076273,587
36081009600.0,0.0,0.00266376283772803,1.9391331735479948e-05,0.017101449171260167,246
36081009700.0,0.0,0.000849700113507853,2.4724183843164905e-06,0.0061464501928491675,152
36081009800.0,0.0,0.0020453550136259285,4.338685411073057e-05,0.012178208459708927,114
36081010000.0,0.0,0.0026939977098709776,5.554286436749411e-05,0.014898042039663367,240
36081010100.0,0.0,0.00045149415371058233,8.927785014828772e-07,0.0033199088534495,99
36081010200.0,0.0,0.0019292275444487163,2.1994531872048455e-05,0.012653813255040539,181
36081010300.0,0.0,0.0035363186767315446,2.5263567926567518e-05,0.022590405221970113,130
36081010400.0,0.0,0.0016362645739575795,1.6288057220271697e-05,0.010440894500267509,168
36081010500.0,0.0,0.0014932563433309425,2.0268925377355363e-06,0.011791237495019471,138
36081010800.0,0.0,0.0010886754485083423,1.2985822100558e-05,0.006933764749874873,174
36081011000.0,0.0,0.0017062764663682366,2.5593114821435228e-05,0.010442835940190789,162
36081011100.0,0.0,0.0011546295578296682,2.4597824505245737e-06,0.008791975134626323,156
36081011200.0,0.0,0.0009472660851572418,2.4401897960261977e-05,0.005471840423828849,121
36081011300.0,0.0,0.00037646264433330865,2.6561075086704804e-06,0.002615148129368523,104
36081011400.0,0.0,0.0009012752021407821,9.043323213082051e-06,0.0056652061220667065,102
36081011500.0,0.0,0.0004998314931655539,2.979066891520819e-06,0.003491726107691422,137
36081011600.0,0.0,0.0011841366736977756,1.0782093254908948e-05,0.00800634429955753,127
36081011700.0,0.011976047904191617,0.0012127868080113486,4.632029508164766e-06,0.010439737082286361,167
36081011800.0,0.0,0.001003461439568101,1.385962885665492e-05,0.006461570103571599,217
36081011900.0,0.0,0.0009766798205488852,4.4456801088076805e-06,0.00722787662497529,82
36081012000.0,0.0,0.000892564364149174,2.0713251431759808e-05,0.0049665443746144304,272
36081012100.0,0.0,0.0008522002213686693,3.1943512255952213e-06,0.006184784982056219,68
36081012200.0,0.0,0.0010623981924235328,1.5153445340981329e-05,0.006400313998343753,386
36081012400.0,0.0,0.0014191831471701626,1.6787305969943037e-05,0.009315945780671806,215
36081012601.0,0.0,0.0011602955847488813,1.4507318780096546e-05,0.0072290361789388285,169
36081012602.0,0.0,0.0015724606237464448,1.3420738083236226e-05,0.01031032020707471,97
36081012800.0,0.0,0.0018825970051283222,1.581450504239969e-05,0.013032267363887006,127
36081013200.0,0.0,0.0017160173055293223,2.4000579329977376e-05,0.010640712358435613,257
36081013400.0,0.0,0.00161715031784753,2.1766452159242405e-05,0.010004953502999597,198
36081013500.0,0.0,0.0015830207847926617,1.0718925590333755e-05,0.010916395969091323,88
36081014000.0,0.0,0.0013886571407867514,2.2758758574457286e-05,0.008398438653990235,166
36081014201.0,0.0,0.0016009168303375795,1.4334874445277376e-05,0.010364148605664505,214
36081014300.0,0.0,0.0006212939487681996,5.702599446042953e-06,0.004149515699986557,259
36081014500.0,0.0,0.0013210781292965898,7.180674043651189e-06,0.009041061160610764,106
36081014700.0,0.0,0.000535819942715543,1.226676722061678e-05,0.003141880290007601,155
36081014800.0,0.0,0.0014556724865982039,2.143386879550536e-05,0.009232481236990891,162
36081014900.0,0.0,0.00033914320658309186,2.8011826800836765e-06,0.0022772397419855714,173
36081015000.0,0.0,0.003346663600921712,4.673038181106505e-05,0.020340884546321287,117
36081015100.0,0.0,0.001772717911179966,2.4557953204882924e-05,0.010721155680372045,243
36081015200.0,0.009592326139088728,0.03416732951248686,0.009504310137074177,0.08043906924195184,834
36081015300.0,0.0,0.00104111919621987,7.771189847559538e-06,0.0072212026565340376,240
36081015400.0,0.0,0.002181840996287584,2.387066421395973e-05,0.013713169425672465,189
36081015600.0,0.0,0.002028910281587803,3.419002966383879e-05,0.012196680289495178,157
36081015700.0,0.0,0.0005152937064110773,7.615279985810752e-06,0.0031535235397713987,357
36081015801.0,0.0,0.0018017637893675326,5.8772425831854274e-05,0.009104088374304023,705
36081015802.0,0.0,0.0018836074314781894,2.6481686403262428e-05,0.011593498938143904,216
36081016100.0,0.0,0.0012532714186072557,4.531915378793057e-06,0.009076858448912142,280
36081016400.0,0.0,0.0018388775833039653,1.0568320859593561e-05,0.013164890588857196,115
36081016800.0,0.0,0.0015127423414853093,1.988653961761705e-05,0.0096410045804149,217
36081016900.0,0.0,0.0011882681779739764,1.7882108778759552e-05,0.006986837213744552,228
36081017000.0,0.0,0.00287206347953922,3.493443354743955e-05,0.017141168624547353,221
36081017200.0,0.0036363636363636364,0.0021462788418717283,1.5939629827043534e-05,0.013728239329177076,275
36081017400.0,0.004484304932735426,0.001661872328733294,1.6748465190663245e-05,0.010752209165808036,223
36081017600.0,0.0,0.0008802838180022547,1.033069354153889e-05,0.005540090974276082,275
36081017800.0,0.0035211267605633804,0.0011196256586400118,1.939473679361846e-05,0.0066209088480238725,284
36081017901.0,0.0,0.0006577456719377345,3.1405235820871186e-06,0.0045553250352626294,401
36081017902.0,0.0014584346135148275,0.002516577714596763,3.83218244452026e-05,0.011049633918217646,2057
36081018000.0,0.0,0.001243487124541637,1.626210784181637e-05,0.007566212178533067,239
36081018101.0,0.0,0.0006727643134998652,3.0994564869630405e-06,0.004552283291437295,298
36081018102.0,0.0,0.0006166433174371083,3.5070289684307303e-06,0.004184168093634775,364
36081018200.0,0.0027272727272727275,0.0017896005022438569,1.4675945140804338e-05,0.01031856112576086,1100
36081018300.0,0.0,0.000985027506464514,1.6327854514044066e-05,0.005799835154291609,476
36081018401.0,0.0,0.0016835812941190741,1.8590870380239138e-05,0.011295055150687964,113
36081018402.0,0.0,0.0016064496735003644,1.475427338723168e-05,0.010242676834221065,138
36081018501.0,0.0,0.0018376413121318057,9.309405781186549e-06,0.013478398594481831,91
36081018502.0,0.0,0.0007105833672607741,7.032643095388715e-06,0.004641636986230965,133
36081018600.0,0.0,0.0011442471590137838,1.8822297834941087e-05,0.007203473083978552,365
36081018700.0,0.00048262548262548264,0.001485301404106501,4.076517141688219e-05,0.0067432006457178355,2072
36081018800.0,0.0,0.0008691662782148104,1.1860798444558201e-05,0.005051439569803639,592
36081018900.0,0.0,0.0007057690254952839,1.3237211695184212e-05,0.004028667737265684,365
36081019000.0,0.0,0.0008732442719481357,1.52650440983045e-05,0.005209919202894988,134
36081019200.0,0.0,0.0014010376717684212,2.367094161096729e-05,0.007671270595586206,590
36081019400.0,0.0013123359580052493,0.0026711080096707557,0.00013100663479984206,0.010543102347733948,1524
36081019600.0,0.0,0.0013551645477021012,3.2057032884746e-05,0.007601317728174777,254
36081019800.0,0.0,0.002206052112168376,2.7670235109373462e-05,0.013711350507291569,182
36081019901.0,0.0,0.0012211451132587527,3.0458996334963434e-05,0.005915132510361488,1698
36081019902.0,0.003424657534246575,0.012098672869701578,0.002981532267031112,0.028977246424853876,2044
36081020200.0,0.0,0.0014432920339109753,6.857573764243943e-05,0.006091664546889305,1435
36081020400.0,0.009404388714733543,0.022040361873186937,0.0004010061538812588,0.07750761988257371,319
36081020600.0,0.0,0.003005461809242865,8.571198467019093e-05,0.014023289468589195,737
36081020800.0,0.0007886435331230284,0.0017443610249538721,6.943687705292963e-05,0.0073722757590347935,2536
36081021200.0,0.0006157635467980296,0.0054429116013893835,0.0005428451138072092,0.017445538220524585,1624
36081021400.0,0.0,0.0006006288891136954,2.4783164842457694e-05,0.0028999170509050078,2272
36081021602.0,0.00196078431372549,0.00161211758620491,2.6607034177101275e-05,0.009733824925785842,510
36081021603.0,0.0016233766233766235,0.001090495491255215,1.5804906093333335e-05,0.006941491676834319,616
36081022002.0,0.0015060240963855422,0.000987063435756834,1.8010007117826574e-05,0.005817976506735543,664
36081023000.0,0.0,0.0009391894473916747,1.16719241455807e-05,0.005848994482607512,200
36081023200.0,0.0,0.001067186461253167,6.8559901852188195e-06,0.0073159661776566924,229
36081023501.0,0.0,0.0020248859213966757,3.2978729602838244e-05,0.012213422369230127,290
36081023502.0,0.0,0.0007415207044691027,8.723864919765858e-06,0.004683182281803243,159
36081023600.0,0.0,0.0013521598276036463,1.919868636240334e-05,0.008273553185571233,407
36081023800.0,0.0,0.0005938184843923695,3.9440558869016136e-06,0.004165067799505242,377
36081024000.0,0.0,0.0010098683735483677,1.924549963093831e-05,0.005850297000462767,280
36081024600.0,0.0,0.001784536400290035,6.717803131432945e-05,0.009106953821136021,472
36081025100.0,0.0,0.000616207452638847,1.5330466531703623e-05,0.0033960560311246542,639
36081025301.0,0.0,0.0013392652098150719,1.309276923699843e-05,0.008617685689046974,496
36081025302.0,0.0,0.0007557178516159049,4.704980718339782e-06,0.005104221417426059,459
36081025401.0,0.0,0.0031335298001145635,4.411586209418915e-05,0.01804759991561075,248
36081025402.0,0.0037174721189591076,0.007859923535803455,0.0001416202891863414,0.037401178561028946,269
36081025500.0,0.0,0.0009558476938113586,2.5455093868830317e-05,0.00543889636033391,280
36081025700.0,0.0,0.0013000352970726884,1.9950040094302282e-05,0.007879719184372361,223
36081025800.0,0.0,0.004628185295545436,6.522830222288049e-05,0.026975850741236214,172
36081025900.0,0.0,0.0017604940934944117,2.518347691527319e-05,0.010557518069051744,378
36081026000.0,0.0,0.0019960469455842195,2.6178619188353872e-05,0.012769088898456942,203
36081026200.0,0.0,0.0011057193580000806,1.0228967481827756e-05,0.007589440842086934,181
36081026400.0,0.0,0.001927048370513185,3.657224151368017e-05,0.01131506949311748,134
36081026600.0,0.0,0.003118578877115496,1.81852735983903e-05,0.020572556568929156,169
36081026700.0,0.0,0.000779359895003772,2.5172301596888552e-05,0.004019324798495414,612
36081026901.0,0.0,0.0005572831289466057,8.074423773017309e-06,0.0035162375967610175,191
