tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36005044901.0,0.0,0.19213528321363268,0.0006367142046536573,0.9565903127481304,104
36005044902.0,0.0,0.10579674333300493,0.0009151794804763331,0.6512235663709725,81
36005045600.0,0.0015337423312883436,0.9571177813238058,0.548717462909083,0.9999999999999787,1304
36005045800.0,0.0,0.15286085769628016,0.00264639204105106,0.8032099018344226,132
36005046203.0,0.0,0.7051702374608858,0.12007311447725032,0.9999790599879457,588
36005046204.0,0.0,0.0773024303630901,0.00034783239664340493,0.5673946478840268,26
36005046206.0,0.0,0.015824411478212265,3.436041581492966e-05,0.1271049173317371,4
36005046207.0,0.0,0.37452989029861283,0.010197878182566835,0.9944395137037273,274
36005046209.0,0.01282051282051282,0.9650354657209215,0.6388515343763335,0.9999999999999836,234
36005048401.0,0.0,0.3629372759284538,0.012929628730773175,0.9895962487583844,383
36005048402.0,0.0,0.04697827458627439,0.00028748991001904535,0.3544218500730502,18
36005050400.0,0.003181336161187699,1.0,1.0,1.0,943
36081000200.0,0.0,0.14232303769886154,0.0022932967591022535,0.7553348926181804,194
36081000400.0,0.0,0.10943504497618259,0.001932095494862593,0.6186982193195905,170
36081000600.0,0.0,0.37605873083582886,0.014308868875863448,0.9911496095957287,394
36081000702.0,0.0,0.4267731717517548,0.023028837078389593,0.9919157144586956,749
36081000800.0,0.0037313432835820895,0.4454725756811575,0.008931666311496448,0.999796585763488,268
36081001000.0,0.0,0.1514070156633586,0.0019682076355010516,0.7850340473315345,91
36081001200.0,0.0,0.14377777880400125,0.001627488799184218,0.7902113307949108,191
36081001600.0,0.0,0.09407796488249495,0.0012227284808298544,0.5659094649141255,168
36081002400.0,0.0,0.20064102287970612,0.0028254799208382586,0.9001477137257369,157
36081002600.0,0.0,0.1259198526380058,0.0016637235684795527,0.7129857606890728,90
36081002800.0,0.010752688172043012,0.2909962937133923,0.0038950092746809937,0.9864764574485391,186
36081003000.0,0.0,0.10695236386674939,0.0008657844305795636,0.6699468489411319,124
36081003100.0,0.004792332268370607,1.0,1.0,1.0,626
36081003200.0,0.0,0.16185720325925373,0.003197947620152947,0.775221789501376,262
36081003302.0,0.0,0.6635268834615968,0.08878708047544888,0.9999555710117681,1017
36081003800.0,0.0,0.19063055512743715,0.005646263088534348,0.8256864704056631,334
36081004001.0,0.0,0.19417081418036292,0.003844059648316303,0.8594170140953632,414
36081004002.0,0.0,0.3452781037147925,0.011105741472600794,0.9900742452357384,383
36081004200.0,0.0,0.22073122221650798,0.007658558694015244,0.8673545907518742,496
36081004300.0,0.0024154589371980675,0.31751256415696716,0.002617119431149062,0.9981772801007817,414
36081004500.0,0.0,0.3070349213251196,0.012099440509478643,0.9635308219497648,360
36081004700.0,0.0,0.16194335109420302,0.001517158687021014,0.8534408543130417,308
36081005000.0,0.0,0.045634786242024876,0.00013423245487239057,0.38523940845057214,33
36081005100.0,0.0,0.17633803702663614,0.0027522851239375396,0.8390073782465298,341
36081005200.0,0.0,0.10172359296388517,0.0011157493537904933,0.6325967198533468,131
36081005300.0,0.0,0.12096804481982122,0.0036496844663207128,0.6071438154135892,320
36081005500.0,0.0,0.1704897389082915,0.0038301467740727096,0.8002536469170203,304
36081005700.0,0.0,0.19196842141085554,0.0027273868466669987,0.8908755408298987,487
36081006300.0,0.0,0.27686586304650784,0.010979956614144267,0.9322074185061697,394
36081006501.0,0.0,0.09042123067264367,0.0006640578416690857,0.6243814354399232,189
36081006502.0,0.0,0.06414346848185785,0.0014434181304214368,0.37229438527245934,170
36081006900.0,0.0,0.07311477640358921,0.0013953456347004511,0.4286750526341656,426
36081007100.0,0.0,0.2600730773054173,0.006038549613160422,0.9447735351499152,405
36081007300.0,0.0,0.1352600287188062,0.002726472203819605,0.7130248777715165,234
36081007500.0,0.0,0.10135169678895865,0.00196072971721189,0.5790003726027141,277
36081007700.0,0.0,0.5764776925520492,0.02444153395228177,0.9999646114306041,262
36081007900.0,0.003424657534246575,0.5384950804849177,0.01640745402717682,0.9999718786481652,292
36081008300.0,0.0,0.1948246125957572,0.005394901372618735,0.8338274641205489,448
36081008500.0,0.0,0.3579744487579092,0.012031255313106795,0.9911016689399955,521
36081009400.0,0.0,0.2495662956994651,0.00739887291267602,0.9211444055961518,188
36081009500.0,0.0,0.27432108562188806,0.0052837769776645175,0.9595165429845405,587
36081009600.0,0.0,0.30100130161446004,0.004758953981605332,0.9856405135308006,246
36081009700.0,0.0,0.08434338608349755,0.0003757374519201884,0.608254714278543,152
36081009800.0,0.0,0.16455725333612983,0.004933996322679915,0.7526222180944302,114
36081010000.0,0.0,0.3302616478789605,0.013242197944913957,0.9727426427479272,240
36081010100.0,0.0,0.03485747051542038,8.83812052555194e-05,0.2805136772737948,99
36081010200.0,0.0,0.2065780350082827,0.003973140158813538,0.9002366484485591,181
36081010300.0,0.0,0.24044471687599006,0.0032789178861625965,0.948718819971874,130
36081010400.0,0.0,0.17290641907410972,0.002732675325176254,0.8285204677869166,168
36081010500.0,0.0,0.11983965527716074,0.00027967233807630053,0.8054099156452683,138
36081010800.0,0.0,0.1321674501240007,0.002256996860255117,0.7020045935187025,174
36081011000.0,0.0,0.17825109881672593,0.004137554294281654,0.8174323839649578,162
36081011100.0,0.0,0.11392835371029783,0.00038365292061295073,0.7478202074245601,156
36081011200.0,0.0,0.09230232835501467,0.002948310848535751,0.485165996961694,121
36081011300.0,0.0,0.03366310854370145,0.00027619739822637435,0.23839836954030302,104
36081011400.0,0.0,0.07344125682482326,0.0009219978371573983,0.43981828413745877,102
36081011500.0,0.0,0.05420262375656959,0.00040804949720657513,0.38072360546580336,137
36081011600.0,0.0,0.10702546285337947,0.001368396116570436,0.6397287395176182,127
36081011700.0,0.011976047904191617,0.11072077243480233,0.0007732516061521422,0.8266773392390044,167
36081011800.0,0.0,0.15003077281883118,0.0030030421248208095,0.7550522598414803,217
36081011900.0,0.0,0.06079496143742241,0.00036448014022390506,0.448348178995279,82
36081012000.0,0.0,0.17203558651116707,0.005618221172752139,0.7418632694375411,272
36081012100.0,0.0,0.04453469145361949,0.00021719264053520206,0.3441815743702931,68
36081012200.0,0.0,0.2383013273055479,0.005832200511501821,0.9161277547872732,386
36081012400.0,0.0,0.1855116029728185,0.003602795380758303,0.8663213130379376,215
36081012601.0,0.0,0.13435055079442265,0.0024487515624016464,0.7065782624207989,169
36081012602.0,0.0,0.10826557031058799,0.0013009733291586363,0.6340623941583315,97
36081012800.0,0.0,0.14946854207327517,0.002006442419570262,0.8109941674778363,127
36081013200.0,0.0,0.24714557695874692,0.00614923847479987,0.9360284290676515,257
36081013400.0,0.0,0.1953300273910431,0.0043005305528011715,0.8634353520256803,198
36081013500.0,0.0,0.09827468101488956,0.0009428257676054292,0.619368927839592,88
36081014000.0,0.0,0.15645736772185456,0.003770869262544821,0.7534099459286017,166
36081014201.0,0.0,0.19947029653618714,0.0030629845802851636,0.8924179132950342,214
36081014300.0,0.0,0.11319439226593905,0.0014758872734184163,0.6593707160192304,259
36081014500.0,0.0,0.09534044196113657,0.0007608645770646849,0.6181437424855657,106
36081014700.0,0.0,0.07001118303829425,0.0018995541391576083,0.3859986071953397,155
36081014800.0,0.0,0.1587840892325794,0.0034663024122443126,0.7774512416771283,162
36081014900.0,0.0,0.04911588862724363,0.00048448788021946413,0.3259235305665666,173
36081015000.0,0.0,0.22455245484048536,0.005452662399589603,0.9096822501759455,117
36081015100.0,0.0,0.24175953236352934,0.0059498848154287244,0.92714666387653,243
36081015200.0,0.009592326139088728,1.0,1.0,1.0,834
36081015300.0,0.0,0.1551733541459672,0.0018633546056354255,0.8243700915206897,240
36081015400.0,0.0,0.2328358497240842,0.00450144736199469,0.9264451564399802,189
36081015600.0,0.0,0.1999422840023442,0.005353544849649158,0.8543650617350635,157
36081015700.0,0.0,0.12982276689027175,0.002714973082600103,0.6761862500749616,357
36081015801.0,0.0,0.5055142404495055,0.0405890512165312,0.9984159613661358,705
36081015802.0,0.0,0.2348062946283827,0.005703791264785177,0.9194458093169483,216
36081016100.0,0.0,0.18424817321743311,0.0012681344185247994,0.9221619695013509,280
36081016400.0,0.0,0.1352558539263429,0.0012146250660999113,0.7821647484177943,115
36081016800.0,0.0,0.19694172192120957,0.004306123952603436,0.877818575024573,217
36081016900.0,0.0,0.17466299883683428,0.004068856934515999,0.7978185959489815,228
36081017000.0,0.0,0.30911291885982267,0.0076909170501150955,0.9780950113337672,221
36081017200.0,0.0036363636363636364,0.28445452259494347,0.004373839916853919,0.977660954371718,275
36081017400.0,0.004484304932735426,0.2152067868675759,0.0037279728055507446,0.9102499155956948,223
36081017600.0,0.0,0.15428877029378718,0.0028369237035085703,0.7829789438026767,275
36081017800.0,0.0035211267605633804,0.1996191288219189,0.005493016571022752,0.8484122235393676,284
36081017901.0,0.0,0.15599110020420068,0.001258559282935995,0.8397240881809613,401
36081017902.0,0.0014584346135148275,0.7761961452171783,0.07580251632020701,0.9999999998814387,2057
36081018000.0,0.0,0.18606049171139397,0.0038791320300062024,0.8371947222198485,239
36081018101.0,0.0,0.12955490767170072,0.0009232130408382583,0.7432564420142133,298
36081018102.0,0.0,0.1403263065556051,0.0012757463258620705,0.7826469792483259,364
36081018200.0,0.0027272727272727275,0.5229941750599008,0.016014047667285307,0.9999889090587503,1100
36081018300.0,0.0,0.26140221447830453,0.0077419973518665615,0.9372601506245515,476
36081018401.0,0.0,0.12994653462753808,0.0020985827703336483,0.7229629824658558,113
36081018402.0,0.0,0.14835187496139005,0.0020340332929607934,0.7584740054853473,138
36081018501.0,0.0,0.10971385795938253,0.0008468011305607954,0.7091289046000656,91
36081018502.0,0.0,0.07363778384693813,0.0009349075220277892,0.46139605825017455,133
36081018600.0,0.0,0.24237082322338158,0.0068466574717627625,0.9285518544540168,365
36081018700.0,0.00048262548262548264,0.7077712093593931,0.08099816219725169,0.9999991843105971,2072
36081018800.0,0.0,0.27586794883895543,0.0069970402431448085,0.9501147940531656,592
36081018900.0,0.0,0.17532592033575714,0.004819960770947449,0.7708626508050463,365
36081019000.0,0.0,0.09148035766797512,0.002043440847775932,0.503391908565807,134
36081019200.0,0.0,0.37841239031712115,0.013868948407034395,0.9893638681839105,590
36081019400.0,0.0013123359580052493,1.0,1.0,1.0,1524
36081019600.0,0.0,0.21440374415292648,0.008109555557845274,0.8560242167712148,254
36081019800.0,0.0,0.22824272638499693,0.005023392812680167,0.9189534740565617,182
36081019901.0,0.0,0.6186403748130185,0.05040543902195105,0.9999578263984077,1698
36081019902.0,0.003424657534246575,1.0,1.0,1.0,2044
36081020200.0,0.0,0.6576447227877718,0.09372234508275724,0.9998444077319872,1435
36081020400.0,0.009404388714733543,0.8808070795358534,0.12009965165824774,0.9999999999933452,319
36081020600.0,0.0,0.6334694361032848,0.06121842380973941,0.9999698195296761,737
36081020800.0,0.0007886435331230284,0.8023795813561131,0.16146422526569856,0.9999999929154334,2536
36081021200.0,0.0006157635467980296,0.9572547288652273,0.585971228382863,0.9999999999996134,1624
36081021400.0,0.0,0.5320791923221536,0.05475209089799541,0.9986371582415744,2272
36081021602.0,0.00196078431372549,0.3552862101689716,0.013478113699105196,0.9931845910727336,510
36081021603.0,0.0016233766233766235,0.3121398740049302,0.009688658659238644,0.9863069718627092,616
36081022002.0,0.0015060240963855422,0.3217237385573699,0.011887530725681491,0.9792335751569466,664
36081023000.0,0.0,0.13035597587201772,0.0023316758634676802,0.6906349487371616,200
36081023200.0,0.0,0.15284721972713747,0.0015687952865906102,0.81390811326202,229
36081023501.0,0.0,0.30157616438834606,0.009518399798620588,0.9716661881504477,290
36081023502.0,0.0,0.08921987197187022,0.001386138992870456,0.5259180368062693,159
36081023600.0,0.0,0.2848447966517028,0.007783490888180075,0.9659982412661104,407
36081023800.0,0.0,0.1414973994694746,0.0014858070953975705,0.7926837195700559,377
36081024000.0,0.0,0.18749123115113972,0.005374298259367213,0.8065803841416486,280
36081024600.0,0.0,0.4075545924302434,0.031211634273487797,0.9866758206025072,472
36081025100.0,0.0,0.24321390826910685,0.009748416315946782,0.8862523611484482,639
36081025301.0,0.0,0.30855021905009344,0.006473015213593163,0.986334700214674,496
36081025302.0,0.0,0.19389434551181928,0.0021572609907405506,0.9045198804686259,459
36081025401.0,0.0,0.3571002017377179,0.01088134035107437,0.9890748305511105,248
36081025402.0,0.0037174721189591076,0.6111863502040882,0.03738193516508075,0.9999647797334851,269
36081025500.0,0.0,0.18434110237626586,0.007102176465788519,0.7828240566265968,280
36081025700.0,0.0,0.18579426796660375,0.004439021608387694,0.8286654143414504,223
36081025800.0,0.0,0.3616936603605051,0.011156928541994415,0.9909371978753175,172
36081025900.0,0.0,0.3218819632896924,0.009474307379226946,0.9819020650391155,378
36081026000.0,0.0,0.2296432594880351,0.005300233190117756,0.9263783999819426,203
36081026200.0,0.0,0.13469869839938756,0.001849739702368225,0.7481516234662143,181
36081026400.0,0.0,0.1755429831796776,0.004888780797962464,0.7823490206533145,134
36081026600.0,0.0,0.2586865868251953,0.0030686213099937326,0.970193309776254,169
36081026700.0,0.0,0.286690489665113,0.015287582597336377,0.9149727490191718,612
36081026901.0,0.0,0.0827742539873866,0.0015410325548972288,0.4897145025984195,191
36081026902.0,0.0,0.09798788244838882,0.0013184394115683534,0.5961212983381666,168
36081027000.0,0.005681818181818182,0.184691393447656,0.0035144003796683337,0.8529488620811145,176
36081027101.0,0.0,0.08864761140574366,0.0014910481524115754,0.5243718460622147,131
36081027102.0,0.0,0.0946995784617713,0.0010102383382397469,0.6139429312761082,71
36081027200.0,0.0,0.061030352261504446,0.0006326681908319475,0.41244096750676856,83
36081027301.0,0.0,0.020355851480595745,0.0003134426486324504,0.13145773197401697,45
36081027302.0,0.0,0.0836608469725708,0.0013774867249442518,0.5265141153507392,182
36081027400.0,0.0,0.14961820495488107,0.0021597862383403443,0.7794650742836751,89
36081027500.0,0.0,0.08627622965014037,0.00274260316135371,0.44135971141729,191
36081027600.0,0.0,0.15963949514975487,0.0024735318291304515,0.8000434615659537,76
36081027701.0,0.0,0.040426597237702776,0.00023686821561105798,0.29704067271593054,62
36081027702.0,0.0,0.07899669522859724,0.0007578757952431791,0.5359375439436191,135
36081027800.0,0.0,0.0986153282574179,0.0008698663494800836,0.6240486500661305,95
36081027900.0,0.0,0.10586644662521663,0.0017004070900253354,0.6140516093872415,246
36081028000.0,0.0,0.1043723310996719,0.0017396809107114665,0.5767985816823203,98
36081028100.0,0.0,0.11397899539824846,0.0015293659162473132,0.6690696064893794,226
36081028200.0,0.0,0.1129055193470261,0.0011800554849912437,0.6860173562074727,80
36081028300.0,0.0,0.09693206625919837,0.0016691890476546178,0.5545030037577127,208
36081028400.0,0.0,0.5181803341751445,0.032009613716163364,0.9993466684292737,189
36081028500.0,0.0,0.11187839656917901,0.0013081396828704018,0.6781071112408976,191
36081028700.0,0.0,0.21188474714134978,0.002942022020825169,0.9271969232495878,404
36081028801.0,0.0,0.07799934516440972,0.0006584070343684939,0.4963735606660718,87
36081028802.0,0.0,0.17094872183646828,0.002333573830565691,0.8418195297221922,116
36081028900.0,0.0,0.16711634958333305,0.0024521528863704514,0.8080341200119046,301
36081030903.0,0.0,0.42269936709292205,0.030562226114914853,0.9890071181309799,613
36081032700.0,0.0,0.20368582271652566,0.004282402257358556,0.8777249496659998,244
36081032800.0,0.004784688995215311,0.447793117731086,0.011756525927768362,0.9996062295149668,209
36081033000.0,0.0,0.38685771474722835,0.02300932732535333,0.9824511739824721,542
36081033401.0,0.0,0.23452641838450863,0.007916172475479464,0.8838893802194149,250
36081033403.0,0.0,0.060722091276999283,0.00033326583734138163,0.44740140012822205,40
36081033404.0,0.0,0.031709654347322286,0.00014903131376523273,0.24190532025857014,21
36081033405.0,0.0,0.22410787621259104,0.0018858563158813486,0.9537509298812692,152
36081033700.0,0.0,0.19893626445869897,0.003989336510466491,0.8701871895844558,203
36081033900.0,0.0,0.2074043541138577,0.006231114633423832,0.8569553113752582,177
36081035100.0,0.0,0.23787770151134266,0.007348760395221273,0.9114099431696663,199
36081035200.0,0.0,0.1968929794126387,0.0050599425674257735,0.842754491756381,299
36081035300.0,0.0,0.18029098185660633,0.00483484589487661,0.8242324377731678,239
36081035800.0,0.0,0.17481829616152522,0.0039006435206589084,0.8138847365280198,182
36081036100.0,0.0,0.12559472928390808,0.002885847421807086,0.6372291298147562,196
36081036300.0,0.0,0.13250402941414852,0.001572395082481423,0.7423242274955775,127
