BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Manhattan,1010400,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0004139060339532,5.284099955445538e-06,0.0025118363760957,0.0,0.2597673663574434,0.0060530528999864,0.9444088229611188,960,0,35,0,670,26,283,570,562,537,188971,37,535,297,8,51.0,74.0,64.00959888459889,1864599.456847248,0.0,0.0,0.0,0.0,0.0,36061010400,0,0,0,0,0
Manhattan,1010801,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0035460992907801,0.0010893786286348,4.25701484272649e-06,0.0082344257825232,0.0035460992907801,0.1612801485758903,0.0011997604521434,0.9028715987354664,3476,0,83,0,2143,424,645,1881,1782,1733,162455,50,1155,1247,105,24.0,53.0,40.04899135446686,763140.2751048586,0.0,0.0,0.0,0.0,0.0,36061010801,0,0,0,0,0
Manhattan,1010802,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0006403603989055,2.0548680691635317e-06,0.0047776903795734,0.0,0.1262417245020114,0.0006860911720154,0.7980171473598169,4094,0,153,0,3418,198,2161,2144,2035,1982,157532,734,1094,1672,146,44.0,77.0,54.12918892666343,617743.4616526244,0.0,0.0,0.0,0.0,0.0,36061010802,0,0,0,0,0
Manhattan,1010803,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0040816326530612,0.0024598341914397,4.6224731229930495e-06,0.0186578218929607,0.0040816326530612,0.3384034358506119,0.0022624538494028,0.9999018188379364,1840,0,64,0,1530,215,456,1019,964,921,116758,198,629,595,24,38.0,66.0,50.15440041173443,583083.4078129431,0.0,0.0,0.0,0.0,0.0,36061010803,0,0,0,0,0
Manhattan,1010900,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0002815694859252,3.656551212488278e-06,0.0017549684713379,0.0,0.2485188157782491,0.0057461625379026,0.9372288749674588,200,0,28,0,84,0,12,84,74,80,150625,16,39,48,4,20.0,59.0,41.45172887807973,1891363.65292485,0.0,0.0,0.0,0.0,0.0,36061010900,0,0,0,0,0
Manhattan,1011201,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0007561271984784,7.129268327638059e-06,0.0049330873802439,0.0,0.2182592141448267,0.0036932665037109,0.9232044168763484,950,0,33,0,711,86,270,561,538,553,207850,78,347,345,22,43.0,60.0,52.15520261590565,856163.858509974,0.0,0.0,0.0,0.0,0.0,36061011201,0,0,0,0,0
Manhattan,1011202,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0032679738562091,0.002303712999335,1.8027740267922623e-05,0.0144496957584617,0.0032679738562091,0.4337242958854611,0.0109724353306162,0.9998646608752726,520,0,0,0,435,32,279,309,309,295,206295,6,160,275,0,33.0,55.0,47.13467492260062,839525.265022598,0.0,10393.376402560114,0.012380063871312259,11385.386149369839,0.013561695667447688,36061011202,0,0,0,0,0
Manhattan,1011203,East Midtown-Turtle Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0,0.0006474058044241,9.229312611659596e-06,0.0038301706590165,0.0,0.2598285251349169,0.0067056162825355,0.9390410969336928,1053,0,7,0,784,107,274,573,548,540,174453,64,389,330,11,31.0,54.0,42.41859911999049,841192.6049454277,0.0,0.0,0.0,0.0,0.0,36061011203,0,0,0,0,0
Manhattan,1011300,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0003118532438547,3.227909567128944e-06,0.0020944435297806,0.0,0.161987952697211,0.0026240737121416,0.8185299903665075,122,0,0,0,16,0,36,34,34,34,91250,13,12,11,7,32.0,63.0,50.91158117398202,1890906.336376772,0.0,0.0,0.0,0.0,0.0,36061011300,0,1,0,0,0
Manhattan,1011402,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0006577305223641,1.018983629051776e-05,0.0038724168741444,0.0,0.2735009654744735,0.0079065008001997,0.95131907070497,2283,93,65,0,1664,271,666,1138,1129,1051,217500,58,1049,716,22,36.0,62.0,49.10853004796389,1063546.8404916327,0.0,0.0,0.0,0.0,0.0,36061011402,0,0,0,0,0
Manhattan,1011800,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0013678184107201,4.342517258741981e-05,0.0072332503130233,0.0,0.3841098274618102,0.0248302502756583,0.9850534082328424,9462,56,477,33,7739,1385,2067,5306,5057,5123,157480,371,3347,3404,105,11.0,81.0,58.204791425869495,1903275.2560744744,0.0,0.0,0.0,0.0,0.0,36061011800,0,0,0,0,0
Manhattan,1011900,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0,0.0002360123077404,2.3545144919726837e-06,0.0015241367657999,0.0,0.1715295239014923,0.0027087286441529,0.8274632331013224,1174,6,94,0,308,38,609,1024,409,526,15843,243,138,89,123,35.0,64.0,50.73786102971955,1911309.7432450666,0.0,0.0,0.0,0.0,0.0,36061011900,0,0,0,0,0
Manhattan,1012000,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.000896860986547,0.0009406610031729,1.411366553401033e-05,0.0056872618386312,0.000896860986547,0.4116925884421539,0.0156136709118527,0.9982695915235252,3199,0,78,0,2431,409,1126,1786,1614,1614,159605,305,871,1320,60,40.0,87.0,66.24489905498282,1862414.610956761,0.0,0.0,0.0,0.0,0.0,36061012000,1,0,0,0,0
Manhattan,1012101,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0002953400115923,1.7530394791852384e-06,0.0020989687057435,0.0,0.121326604658817,0.0011020550896623,0.7333021269446007,3110,0,353,0,1924,66,528,1692,1530,1294,68434,305,635,602,78,25.0,46.0,36.72001667187663,959570.0967319012,0.0,0.0,0.0,0.0,0.0,36061012101,0,0,0,0,0
Manhattan,1012102,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0002298728669135,1.622324335594657e-06,0.0015219164570316,0.0,0.1068859200636033,0.0010944704446634,0.6423055432215027,4850,64,638,22,2760,199,2030,3237,2526,2721,58180,713,1466,1067,531,22.0,45.0,31.46581909128804,959889.5761136834,0.0,7690.245129998389,0.00801159354301354,12606.78832390867,0.013133581859436298,36061012102,0,0,0,0,0
Manhattan,1012200,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0006880369826411,8.669312806394739e-06,0.0041412142056268,0.0,0.3321936570666844,0.0089240504595717,0.9863074793345074,3008,0,35,0,2685,503,1068,1474,1462,1388,218869,42,999,1124,30,39.0,84.0,60.44961240310077,1857828.5377870149,0.0,0.0,0.0,0.0,0.0,36061012200,0,0,0,0,0
Manhattan,1012500,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0031545741324921,0.0003740143843114,2.2983774192255715e-06,0.0027681738809787,0.0031545741324921,0.1852257550926829,0.0021833724048758,0.9283658766181774,2635,7,229,8,1114,204,419,1511,1355,1301,136865,189,631,927,132,42.0,66.0,52.30557184750733,1875480.3757201845,0.0,0.0,0.0,0.0,0.0,36061012500,0,0,0,0,0
Manhattan,1012601,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0046728971962616,0.0052509884798934,4.680932895703549e-05,0.0321952076143596,0.0046728971962616,0.4093496820399168,0.0099674235064406,0.9990909611873022,7288,0,672,0,5690,1137,1331,3860,3797,3513,118758,434,3496,1275,489,22.0,62.0,44.84245766049626,1015522.0095180303,0.0,0.0,0.0,0.0,0.0,36061012601,0,0,0,0,0
Manhattan,1012602,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0012520373449707,9.394233241429604e-06,0.0085620572538209,0.0,0.2154128679957443,0.0029079895669501,0.9304469662505876,4550,56,20,0,4006,524,1068,2385,2268,2201,217106,225,1445,1643,0,36.0,80.0,57.69885535900104,960964.7900171702,0.0,0.0,0.0,0.0,0.0,36061012602,0,0,0,0,0
Manhattan,1012700,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0008554319931565,0.0001645070635965,2.03244054678481e-06,0.0009923443649574,0.0008554319931565,0.1334065495902927,0.0023731051368517,0.6867101564738752,6786,28,693,81,4291,314,844,4254,3783,4049,145545,318,2978,1629,121,31.0,62.0,45.60813841717398,1872370.2192641604,0.0,0.0,0.0,0.0,0.0,36061012700,0,0,0,0,0
Manhattan,1013000,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0006817000367359,9.645770934945356e-06,0.0040220394841873,0.0,0.3076216493383735,0.0086723495007443,0.9737272964575562,3272,64,177,0,2536,583,1247,1642,1440,1522,169674,199,783,1332,38,49.0,87.0,63.93426128662288,1918143.6672178784,0.0,14358.939008840864,0.007485851687880822,26544.119556292433,0.013838441827870309,36061013000,0,0,0,0,0
Manhattan,1013100,Midtown-Times Square,MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),4165,0.0025839793281653,0.0014651840105489,5.014846695362097e-06,0.0102265298598604,0.0025839793281653,0.4149026534940861,0.0058053351504271,0.9999934374281926,3235,95,146,0,1443,184,604,2123,1839,1846,109764,336,1138,991,292,22.0,76.0,63.43370858453823,1874644.8376797729,0.0,0.0,0.0,0.0,0.0,36061013100,0,0,0,0,0
Manhattan,1013201,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0154639175257731,0.0789142440858694,0.0218078934186678,0.1779312760339511,0.0154639175257731,1.0,1.0,1.0,2316,10,23,0,1795,253,338,1240,1240,1193,146250,169,699,742,15,0.0,33.0,9.123086047013157,839787.5770052241,0.0,34011.00068836535,0.04049952823742923,44128.21604990656,0.05254687882770627,36061013201,0,0,0,0,0
Manhattan,1013202,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0238805970149253,0.1126806274979119,0.0333481955332399,0.2517957461509266,0.0238805970149253,1.0,1.0,1.0,3649,0,489,0,2767,504,878,2220,2005,2207,93333,657,1136,1021,79,3.0,38.0,19.583814234679856,727876.3612306548,0.0,6491.857020705597,0.008918900745353935,6493.758119227918,0.008921512588001368,36061013202,0,0,0,0,0
Manhattan,1013300,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0018018018018018,0.0002826808301326,2.466737347109133e-06,0.0019236445692692,0.0018018018018018,0.1812790940367275,0.002734336705245,0.8820272053697663,6510,0,742,0,3306,265,932,3960,3787,3671,151250,319,2810,1967,346,29.0,70.0,52.12609923786175,1876669.127992895,0.0,0.0,0.0,0.0,0.0,36061013300,0,0,0,0,0
Manhattan,1013601,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0162863199048798,0.000673700877874,0.065768687942454,0.0,0.7852542773660797,0.1401177801416258,0.9999997591258154,1711,0,81,0,1459,92,988,952,909,823,250001,6,360,998,29,0.0,47.0,6.607118581227214,400550.12753729406,0.0,10455.034914026057,0.026101689140150427,11545.02434719406,0.02882292016276823,36061013601,1,1,0,0,0
Manhattan,1013602,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0118343195266272,0.0408595153098221,0.0030028708751971,0.1400447136998082,0.0118343195266272,1.0,1.0,1.0,6244,20,72,0,4991,1645,1073,2697,2660,2660,164093,153,909,2808,62,8.0,41.0,28.671169686985174,607002.4679717724,0.0,0.0,0.0,0.0,0.0,36061013602,1,0,0,0,0
Manhattan,1014801,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0008931358187997,1.3111483435046505e-05,0.0054123408021564,0.0,0.121233507781914,0.0025142552753509,0.6472486181829502,2858,87,228,0,2238,480,728,1248,1163,1149,199167,62,858,1056,43,76.0,97.0,83.80075120729744,559215.7071494556,0.0,9003.869277961034,0.01610088765899894,9003.869277961034,0.01610088765899894,36061014801,0,0,0,0,0
Manhattan,1014900,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.000707196579753,9.96586146988628e-06,0.0041345950405444,0.0,0.3629430642161029,0.0114249296298669,0.9915793690909288,5873,140,339,0,3838,753,1615,2880,2751,2716,179732,220,1562,2542,56,56.0,86.0,74.91815135882572,1880349.2462611785,0.0,68040.25386217257,0.036184902351231535,77556.45727791077,0.041245772524503815,36061014900,0,0,0,0,0
Manhattan,1015001,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0007566903730734,7.566060004648221e-06,0.004791472129702,0.0,0.1455985699594358,0.0022144085394859,0.7551906369251816,2018,0,32,0,1850,381,628,1011,990,968,172788,101,521,874,35,83.0,99.0,90.69974829198132,556354.1868858252,0.0,0.0,0.0,0.0,0.0,36061015001,0,0,0,0,0
Manhattan,1015002,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0010424411036425,1.296337296285704e-05,0.0060771727709121,0.0,0.2511760194930212,0.0056619048156838,0.9307424210584574,4558,0,229,0,3687,851,1779,2182,2091,2045,235643,105,1000,2326,37,43.0,116.0,99.77843514273036,1352303.480777305,0.0,0.0,0.0,0.0,0.0,36061015002,0,0,0,0,0
Manhattan,1015101,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0016816500170726,1.282911413268868e-05,0.0117161918283028,0.0,0.1748073468660161,0.0022681915247398,0.8758183631674922,2860,0,763,0,173,618,660,1482,1091,1202,-666666666,509,317,183,291,25.0,84.0,51.52238046795524,1179802.054314579,0.0,78390.45984268392,0.06644373906284291,85173.73351370699,0.0721932405543994,36061015101,0,0,0,0,0
Manhattan,1015301,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0009769100816937,2.7637772899515308e-06,0.0069486428247414,0.0,0.1408768319323682,0.0006796590799269,0.82009613215472,4698,12,89,0,3233,891,1234,2411,2345,2220,181813,152,1584,1583,53,70.0,91.0,79.64330801326629,934986.0804093825,0.0,0.0,0.0,0.0,0.0,36061015301,0,0,0,0,0
Manhattan,1015302,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0018214936247723,0.0005496243594117,2.719512940063567e-06,0.0038361066034546,0.0018214936247723,0.1719738213167257,0.0014919006423447,0.8787707828910565,5570,10,205,38,4210,1057,878,3052,2996,2853,151935,152,1583,2154,23,62.0,87.0,76.11228294449771,938454.6906050082,0.0,395.73046082402556,0.00042168307621639556,395.73046082402556,0.00042168307621639556,36061015302,0,0,0,0,0
Manhattan,1015401,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0013858954415073,1.6497677273296105e-05,0.0092973717062904,0.0,0.1337924213079884,0.0023399475418922,0.7345695428210132,4986,23,47,0,4258,525,1008,3219,2680,3016,118167,275,1529,1924,77,21.0,81.0,44.09698558322412,763019.3184665996,0.0,0.0,0.0,0.0,0.0,36061015401,0,0,0,0,0
Manhattan,1015402,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0024443417652255,8.980635909592311e-06,0.0167003706351207,0.0,0.1933748339595117,0.0013551630477044,0.9213738144546888,3841,0,164,31,2111,330,665,1540,1540,1511,173737,483,703,1128,15,5.0,33.0,16.230104977988486,590439.0636202341,0.0,0.0,0.0,0.0,0.0,36061015402,0,0,0,0,0
Manhattan,1015403,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0017456743056083,7.536152328278852e-06,0.0124406937740039,0.0,0.1030404504600175,0.000670495202084,0.6718113265001118,5015,20,209,41,3564,634,1365,2594,2501,2403,126472,527,1284,1485,142,15.0,77.0,43.39240734077006,555763.0436275549,0.0,0.0,0.0,0.0,0.0,36061015403,0,0,0,0,0
Manhattan,1015501,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0130718954248366,0.0042809350450674,5.734355516444042e-06,0.0348636593762133,0.0130718954248366,0.2344798571109765,0.0008769741427663,0.9956140235852092,5057,35,114,0,3564,525,1709,2982,2879,2896,193056,128,1575,2368,59,37.0,79.0,62.49299719887955,928265.0629572582,0.0,9271.349969032075,0.009987826041298479,10889.071518358889,0.011730562694742153,36061015501,0,1,0,0,0
Manhattan,1015601,Upper East Side-Yorkville,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0026812544128538,4.831072743200755e-05,0.0153695471823989,0.0,0.2984325352823363,0.0099985528046137,0.9601123156422746,4992,32,242,0,3094,544,604,2677,2477,2436,108368,290,1200,1724,191,3.0,56.0,18.19204545454545,791936.5818258916,0.0,21762.80022059065,0.027480483563992287,22126.252173419696,0.027939424293805616,36061015601,0,0,0,0,0
Manhattan,1015602,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0,0.0018253445441645,4.3735516259992825e-05,0.0096375183659987,0.0,0.4072618205759352,0.0213740837576436,0.991637721253974,2139,23,466,12,570,431,264,1089,1048,1033,58125,328,474,365,129,1.0,43.0,13.629306659827304,1169909.4496171146,0.0,860.4806279913967,0.0007355104519183197,860.4806279913967,0.0007355104519183197,36061015602,0,0,0,0,0
Manhattan,1015700,Upper West Side-Lincoln Square,MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0005613997517099,7.33776761223197e-06,0.0034573178335037,0.0,0.2553466947595647,0.0061593757895252,0.945855840473322,10613,51,562,0,8076,1127,1752,6425,6205,6184,161886,475,3927,3449,82,64.0,91.0,80.96401041400786,1958585.747189417,0.0,0.0,0.0,0.0,0.0,36061015700,0,0,0,0,0
Manhattan,1015801,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.0005887068480003,1.0997460763766911e-05,0.0034976546731768,0.0,0.1795299497459862,0.0049913736495229,0.7969336505345304,5384,8,377,0,3900,736,1207,2657,2616,2605,180264,69,1770,1950,34,43.0,120.0,81.80365195534856,1353075.1006455019,0.0,0.0,0.0,0.0,0.0,36061015801,0,0,0,0,0
Manhattan,1015802,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0,0.0006387399338055,1.018512101389428e-05,0.0039295244550306,0.0,0.1079307733926341,0.0022890400415793,0.5876507844127212,4397,25,395,3,2301,392,607,2079,1653,2043,93537,90,834,1309,222,30.0,89.0,54.912799129804206,551587.3740869494,0.0,0.0,0.0,0.0,0.0,36061015802,0,0,0,0,0
Manhattan,1016001,Upper East Side-Carnegie Hill,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0,0.000776208214188,8.117188639418936e-06,0.0051186899172601,0.0,0.1903642443214262,0.0033548894755855,0.8805168334451599,3029,23,108,0,2500,460,1004,1401,1340,1286,250001,93,968,1275,10,70.0,120.0,97.93651145602364,1352631.6305786427,0.0,0.0,0.0,0.0,0.0,36061016001,0,0,0,0,0
Manhattan,1016100,Upper West Side (Central),MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0004784901933571,5.202053943719312e-06,0.0030700778269845,0.0,0.1686589235387521,0.002924479342804,0.8229126171692758,6177,64,229,0,4848,725,1073,3907,3881,3728,152782,232,2444,2169,11,69.0,94.0,81.47075657306385,1677358.813077179,0.0,0.0,0.0,0.0,0.0,36061016100,0,0,0,0,0
Manhattan,1016200,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.000502512562814,0.0027276761951998,0.0002214580427843,0.0096656913136907,0.000502512562814,1.0,1.0,1.0,8862,0,1224,0,777,1290,2327,4617,3745,2960,22923,1112,1620,502,870,0.0,17.0,2.2798527353901514,2927428.100701261,1.0,0.0,0.0,0.0,0.0,36061016200,0,0,0,0,0
Manhattan,1016400,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0,0.0029881621060746,6.261990037657289e-05,0.0152512059628508,0.0,0.4587955696796894,0.0236376985117029,0.9971795075478171,7850,0,1594,0,715,1701,1128,3316,2445,2892,29000,975,962,1219,549,0.0,25.0,12.115092859011249,1911299.6034264043,0.0,14303.19296901531,0.007483490784685899,22230.6026333534,0.011631144899261422,36061016400,1,0,0,0,0
Manhattan,1016500,Upper West Side (Central),MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.0004614415619972,5.123149838493707e-06,0.0029976943657939,0.0,0.2016378184501963,0.0037584440788432,0.889927315793787,7253,0,585,0,5770,1247,1919,3270,3088,3139,222391,169,2040,2730,0,67.0,99.0,80.83141623096158,2199113.4812188707,0.0,11769.719426188649,0.005352029136607001,11769.719426188649,0.005352029136607001,36061016500,0,0,0,0,0
Manhattan,1016600,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0021881838074398,0.0053952065411301,0.0001252388811803,0.0252927449334151,0.0021881838074398,0.6585908080803359,0.0556304839840144,0.999991767934866,6011,229,953,0,1282,1090,616,2898,2507,2406,60778,986,1205,640,441,0.0,71.0,32.97403568757346,1871913.0175314036,1.0,16524.840220617676,0.008827782095564412,37051.43365856956,0.0197933522079094,36061016600,0,0,0,0,0
Manhattan,1016900,Upper West Side (Central),MN07 Upper West Side (CD 7 Approximation),4107,0.0,0.000591859099819,5.240723689877271e-06,0.0037285634225216,0.0,0.1949596703085307,0.0028312234514992,0.8674668806342045,8202,0,394,0,6643,1208,1524,4369,4339,4284,175647,0,2598,3239,54,71.0,111.0,88.59617965926691,1937086.8928526174,0.0,34195.91289333961,0.01765326739833627,81571.74952124842,0.042110526803019764,36061016900,0,0,0,0,0
Manhattan,1017000,East Harlem (South),MN11 East Harlem (CD 11 Equivalent),4111,0.0,0.0024783653048972,3.191519663157338e-05,0.0147645198868333,0.0,0.3699843072579424,0.010824247357052,0.9937316285417408,8746,102,1383,0,691,1949,1422,3352,2512,2698,48082,1587,1435,593,833,2.0,15.0,9.289646067130452,1969156.929767983,1.0,23156.026602749007,0.011759360695278552,35100.6449569809,0.017825214652199734,36061017000,0,1,0,0,0
